id,price
988,7.7218466
989,7.66195
990,9.4302845
991,6.094018
992,9.329844
993,6.2278423
994,7.5079436
995,7.1656194
996,8.315726
997,6.4436812
998,7.018591
999,6.33043
1000,8.47753
1001,6.4044447
1002,8.905784
1003,7.67176
1004,7.570248
1005,7.1203723
1006,8.537955
1007,7.504538
1008,6.7965646
1009,6.9756866
1010,7.907682
1011,8.969104
1012,6.4928064
1013,6.712278
1014,6.7801957
1015,8.43191
1016,6.430851
1017,8.675419
1018,8.265303
1019,6.962348
1020,8.96184
1021,9.007546
1022,6.8220534
1023,6.676686
1024,8.624743
1025,7.6308756
1026,9.692683
1027,8.760838
1028,9.229208
1029,9.277309
1030,7.565272
1031,7.278093
1032,8.134908
1033,7.5728593
1034,7.4396434
1035,6.9144673
1036,8.34948
1037,7.8716187
1038,7.955852
1039,7.750937
1040,8.256383
1041,6.516981
1042,8.120854
1043,6.47877
1044,7.4606767
1045,9.629019
1046,6.7323866
1047,7.0070705
1048,7.393212
1049,8.450115
1050,6.339624
1051,8.7604265
1052,7.7587466
1053,9.415318
1054,7.1170473
1055,6.311189
1056,9.76839
1057,6.3590536
1058,8.2118435
1059,9.023706
1060,8.914627
1061,7.266376
1062,7.821501
1063,6.5293922
1064,7.3642077
1065,9.321476
1066,7.889026
1067,8.811875
1068,6.908047
1069,8.919476
1070,6.6685224
1071,6.614711
1072,6.828298
1073,8.228955
1074,7.154146
1075,6.6653876
1076,6.516818
1077,7.803321
1078,7.659462
1079,8.337769
1080,9.696475
1081,6.5378923
1082,6.834458
1083,6.8748565
1084,7.9262304
1085,7.32502
1086,8.90303
1087,9.506737
1088,6.83811
1089,8.965639
1090,6.260673
1091,6.750708
1092,6.515169
1093,8.194749
1094,9.156709
1095,7.2322645
1096,8.349583
1097,6.3376203
1098,6.200243
1099,6.946942
1100,8.307602
1101,7.993938
1102,6.6421003
1103,8.489806
1104,8.416931
1105,8.592314
1106,8.749623
1107,8.871598
1108,6.823726
1109,7.8823347
1110,7.0467873
1111,8.334419
1112,7.9259815
1113,8.499665
1114,8.901962
1115,7.5781074
1116,9.088714
1117,6.7146597
1118,6.4800653
1119,8.782513
1120,6.869368
1121,8.673024
1122,8.0781355
1123,6.866113
1124,6.2456446
1125,6.574526
1126,9.543116
1127,6.5770946
1128,8.966469
1129,7.9607067
1130,6.402857
1131,6.713124
1132,7.842598
1133,6.627119
1134,8.565787
1135,7.534831
1136,7.6498103
1137,8.522954
1138,7.0950823
1139,7.959654
1140,8.926039
1141,8.515518
1142,8.235151
1143,6.423729
1144,7.592102
1145,6.351924
1146,8.5996
1147,7.996364
1148,9.379587
1149,9.168769
1150,8.805197
1151,7.8792686
1152,8.414177
1153,6.813625
1154,6.5067134
1155,7.013148
1156,7.1469636
1157,9.39176
1158,8.322826
1159,9.30585
1160,7.5734224
1161,8.782038
1162,8.292642
1163,8.559079
1164,6.677236
1165,9.466309
1166,6.5245085
1167,8.134217
1168,7.0594306
1169,8.744635
1170,8.191439
1171,7.015667
1172,7.143119
1173,8.857056
1174,6.7040997
1175,8.087875
1176,9.200679
1177,7.046906
1178,9.179068
1179,6.794571
1180,9.470009
1181,5.912227
1182,7.524592
1183,7.6761346
1184,9.579632
1185,9.218703
1186,6.8625865
1187,6.496436
1188,6.7996936
1189,6.9939194
1190,8.308347
1191,9.423543
1192,8.940732
1193,9.565516
1194,6.7382216
1195,8.547101
1196,7.3459578
1197,6.440859
1198,8.634648
1199,8.198089
1200,6.568856
1201,8.404944
1202,8.073954
1203,9.642259
1204,7.411648
1205,6.3435073
1206,6.377437
1207,6.8851976
1208,8.418365
1209,7.895921
1210,6.91843
1211,8.133388
1212,7.044566
1213,7.363825
1214,7.4303737
1215,9.107832
1216,7.7312446
1217,9.629651
1218,8.53449
1219,9.104804
1220,6.076733
1221,8.847184
1222,8.658538
1223,9.622562
1224,9.629149
1225,8.314029
1226,7.3119698
1227,8.688184
1228,7.5639706
1229,7.7459846
1230,6.770886
1231,8.550853
1232,7.5583763
1233,6.4757533
1234,8.816829
1235,9.515399
1236,6.882599
1237,9.150539
1238,7.0090485
1239,7.704472
1240,9.573172
1241,6.8826256
1242,6.603618
1243,8.588851
1244,7.4866138
1245,9.011138
1246,6.939781
1247,7.459299
1248,6.197121
1249,6.3459406
1250,7.5576153
1251,7.067349
1252,7.997564
1253,8.5418415
1254,8.08683
1255,8.318511
1256,8.167754
1257,7.7454515
1258,6.767607
1259,7.6337347
1260,7.418518
1261,7.7360396
1262,6.3448253
1263,8.183758
1264,8.408248
1265,8.927376
1266,7.284533
1267,7.530431
1268,6.285594
1269,6.676399
1270,8.290912
1271,7.4740396
1272,6.0802755
1273,7.89628
1274,7.443078
1275,7.6895247
1276,8.4410515
1277,6.97994
1278,8.027491
1279,6.081019
1280,7.184617
1281,7.924638
1282,8.075598
1283,8.381944
1284,7.773781
1285,7.11326
1286,6.820089
1287,9.647228
1288,8.84284
1289,8.487537
1290,7.4292765
1291,8.933956
1292,7.9068866
1293,8.5665455
1294,7.7964506
1295,7.114918
1296,9.549066
1297,9.371027
1298,9.011701
1299,7.9083004
1300,6.546291
1301,6.9472466
1302,8.580995
1303,6.7463393
1304,8.923156
1305,6.8115273
1306,6.9372797
1307,6.7094507
1308,6.351959
1309,6.5716743
1310,6.666081
1311,7.5563517
1312,9.114345
1313,9.514511
1314,6.6604915
1315,8.058903
1316,6.944714
1317,6.4297786
1318,9.364353
1319,8.406745
1320,8.562255
1321,8.5112705
1322,6.3151093
1323,6.380448
1324,6.554478
1325,6.0006022
1326,8.211668
1327,8.61666
1328,8.353152
1329,6.462454
1330,6.3675413
1331,8.398128
1332,6.347942
1333,7.0083513
1334,7.8015113
1335,8.313285
1336,8.059166
1337,8.283148
1338,6.8176594
1339,7.403115
1340,9.00593
1341,6.254761
1342,9.455759
1343,8.455356
1344,6.9258966
1345,7.1591005
1346,6.598802
1347,7.497526
1348,6.580777
1349,6.79479
1350,9.668986
1351,9.480536
1352,9.372197
1353,8.278726
1354,8.483837
1355,7.122187
1356,8.527735
1357,7.95493
1358,6.712487
1359,6.937966
1360,7.350109
1361,6.807018
1362,8.043026
1363,6.8104305
1364,8.4985075
1365,9.691079
1366,7.8027916
1367,6.5968895
1368,8.779281
1369,7.7010813
1370,6.715905
1371,7.08013
1372,8.909846
1373,8.191992
1374,6.5216894
1375,9.513043
1376,7.6168146
1377,6.679353
1378,7.921756
1379,8.453991
1380,8.783739
1381,8.935344
1382,9.595855
1383,6.42672
1384,7.3728676
1385,8.9865465
1386,7.962358
1387,8.183065
1388,7.7026253
1389,9.312162
1390,8.002577
1391,8.544848
1392,8.5447445
1393,8.573389
1394,6.374734
1395,6.774113
1396,8.807089
1397,7.8874516
1398,8.761949
1399,8.553017
1400,6.801485
1401,8.195245
1402,6.924247
1403,8.911416
1404,7.5661016
1405,8.987963
1406,6.814242
1407,9.315769
1408,6.8066688
1409,8.723877
1410,6.8869076
1411,9.637809
1412,6.12915
1413,6.889473
1414,7.408273
1415,6.725824
1416,9.691135
1417,9.338731
1418,8.129196
1419,6.6429796
1420,8.5814705
1421,7.4451747
1422,6.4129343
1423,8.965642
1424,6.7473154
1425,6.653065
1426,6.4233212
1427,8.277573
1428,7.3766046
1429,6.623261
1430,6.398416
1431,7.1814365
1432,9.686653
1433,6.9806566
1434,9.39363
1435,7.0854797
1436,7.7956753
1437,7.567534
1438,7.468078
1439,7.4386616
1440,7.2017584
1441,6.5625486
1442,6.5250573
1443,6.6062565
1444,9.248539
1445,8.334119
1446,5.934695
1447,6.685912
1448,8.412988
1449,8.611836
1450,6.992616
1451,9.603815
1452,6.598372
1453,6.73428
1454,8.140904
1455,8.177953
1456,7.6844134
1457,8.477816
1458,7.633824
1459,8.965325
1460,7.7413507
1461,7.451656
1462,6.598528
1463,7.7602205
1464,9.663378
1465,9.723337
1466,7.7776146
1467,6.466728
1468,7.0965385
1469,6.1907544
1470,8.485719
1471,6.282219
1472,8.109413
1473,8.79676
1474,7.5163183
1475,9.132102
1476,7.7019386
1477,6.780362
1478,7.8433566
1479,7.750631
1480,6.257285
1481,6.6431007
1482,8.47481
1483,8.460348
1484,8.756274
1485,6.5995927
1486,6.207231
1487,8.44391
1488,8.281152
1489,7.54889
1490,6.6556597
1491,8.288935
1492,6.3665333
1493,8.594424
1494,6.753939
1495,6.99853
1496,6.7120457
1497,8.031252
1498,7.374838
1499,7.8548636
1500,8.474198
1501,8.056968
1502,8.372055
1503,8.455241
1504,9.630349
1505,6.7693596
1506,6.6739054
1507,7.9547076
1508,7.1770744
1509,7.5577416
1510,7.2749877
1511,9.538025
1512,9.408761
1513,9.044477
1514,9.490812
1515,9.594146
1516,6.375214
1517,6.290842
1518,7.811382
1519,6.5052996
1520,7.3910937
1521,7.3635592
1522,8.242225
1523,6.6104956
1524,6.5244837
1525,8.156566
1526,6.855705
1527,8.461215
1528,9.630983
1529,8.473204
1530,6.836619
1531,6.1963267
1532,6.4541273
1533,9.395793
1534,8.171102
1535,9.402492
1536,9.497902
1537,8.010349
1538,6.3618326
1539,8.401719
1540,6.541278
1541,9.081244
1542,8.993642
1543,6.535816
1544,8.433907
1545,9.5717325
1546,6.543457
1547,7.3944864
1548,6.368227
1549,6.7248387
1550,8.336506
1551,7.4606214
1552,8.527648
1553,8.85042
1554,6.3300323
1555,8.594083
1556,6.885752
1557,9.619225
1558,8.694046
1559,6.495494
1560,7.70637
1561,6.591106
1562,7.6495185
1563,9.306836
1564,6.603366
1565,7.6235175
1566,9.531094
1567,8.321337
1568,8.03954
1569,7.1839337
1570,7.2742715
1571,8.746506
1572,7.528181
1573,8.469865
1574,8.767032
1575,9.637072
1576,7.795897
1577,7.0078626
1578,7.167821
1579,7.0822873
1580,9.141958
1581,6.5994873
1582,8.210992
1583,8.208549
1584,8.632189
1585,6.886579
1586,8.543516
1587,6.346062
1588,8.270676
1589,8.32071
1590,7.923457
1591,6.400834
1592,9.346361
1593,8.019384
1594,8.311954
1595,9.354255
1596,7.0109715
1597,7.298715
1598,8.05046
1599,8.43716
1600,7.5922136
1601,6.922347
1602,6.371475
1603,8.085269
1604,7.496762
1605,8.862827
1606,7.697648
1607,9.733709
1608,6.81234
1609,8.354119
1610,8.895592
1611,7.7824044
1612,9.189067
1613,7.583103
1614,7.283974
1615,8.372728
1616,8.821788
1617,8.613897
1618,8.84544
1619,7.4326515
1620,7.864069
1621,8.153176
1622,6.60907
1623,6.780593
1624,8.430198
1625,7.518108
1626,7.6981897
1627,8.904505
1628,6.72701
1629,6.190293
1630,6.911885
1631,6.409282
1632,6.9958143
1633,6.409871
1634,7.5888157
1635,9.299414
1636,8.760025
1637,6.119318
1638,8.456844
1639,9.621948
1640,6.2671013
1641,7.5451984
1642,7.0899425
1643,8.460367
1644,6.5410357
1645,6.2031436
1646,6.6949234
1647,6.440891
1648,7.9799843
1649,9.116121
1650,7.694251
1651,9.267125
1652,8.303555
1653,6.8356256
1654,9.701417
1655,7.9302406
1656,6.885829
1657,6.311228
1658,7.942953
1659,6.76097
1660,8.57094
1661,9.1627245
1662,6.405758
1663,7.0628796
1664,8.749045
1665,6.5356336
1666,8.547307
1667,8.541886
1668,9.578675
1669,6.422376
1670,8.694621
1671,9.681316
1672,6.3704166
1673,8.933097
1674,6.157906
1675,6.6722736
1676,9.110273
1677,8.128806
1678,9.1267
1679,9.507081
1680,7.7162876
1681,8.307534
1682,8.586876
1683,9.357421
1684,9.500019
1685,6.675518
1686,8.490146
1687,6.2815537
1688,6.6934423
1689,9.639374
1690,8.001777
1691,9.345572
1692,8.306709
1693,8.266624
1694,8.197821
1695,7.9415407
1696,8.738623
1697,8.207278
1698,8.947563
1699,8.776023
1700,7.4036474
1701,9.078545
1702,8.577409
1703,7.393315
1704,7.8370805
1705,9.3258505
1706,8.975634
1707,8.864289
1708,8.408448
1709,6.59874
1710,6.8288326
1711,9.067926
1712,6.5854864
1713,7.4437857
1714,8.2739105
1715,6.2724295
1716,8.744566
1717,6.7166796
1718,6.849728
1719,8.902331
1720,7.523987
1721,8.654235
1722,7.336501
1723,7.9845414
1724,6.7028766
1725,8.063658
1726,8.850994
1727,8.379017
1728,7.4404836
1729,9.547608
1730,8.29917
1731,9.730358
1732,8.570939
1733,6.21577
1734,6.2060976
1735,6.4069915
1736,6.289903
1737,6.4117236
1738,7.2509003
1739,8.635165
1740,6.7434387
1741,8.369854
1742,9.578467
1743,7.490019
1744,7.029506
1745,8.326618
1746,6.88955
1747,7.4636097
1748,6.971535
1749,7.2334094
1750,7.6509843
1751,7.3699145
1752,9.162
1753,8.636922
1754,8.575163
1755,8.656888
1756,7.9584746
1757,6.279168
1758,8.194626
1759,8.557361
1760,8.336852
1761,7.0196433
1762,8.360474
1763,7.3922997
1764,8.96007
1765,8.233721
1766,7.065588
1767,7.093663
1768,7.617041
1769,8.8055315
1770,8.946399
1771,6.2025805
1772,7.6288714
1773,8.971119
1774,7.0832434
1775,6.6938133
1776,6.5698667
1777,6.502156
1778,6.7835197
1779,7.5312934
1780,8.885557
1781,8.754088
1782,9.28972
1783,6.9296784
1784,8.639549
1785,9.014108
1786,7.53386
1787,7.912747
1788,6.895323
1789,8.346989
1790,9.677376
1791,7.8906794
1792,8.599617
1793,8.16048
1794,8.170659
1795,6.5447636
1796,7.963466
1797,8.889072
1798,6.870233
1799,9.612114
1800,8.9608135
1801,6.8693466
1802,8.24311
1803,7.185585
1804,8.095812
1805,8.993226
1806,9.154958
