id,price
594,7.8006199999999986
595,6.801209999999995
596,6.516989999999996
597,6.384299999999993
598,6.802449999999996
599,9.036709999999998
600,6.93993
601,6.8256299999999985
602,8.049280000000003
603,7.911459999999995
604,6.559230000000001
605,7.409219999999993
606,8.333479999999998
607,6.597050000000003
608,8.069219999999998
609,6.350079999999997
610,8.208899999999996
611,8.738020000000006
612,7.679060000000005
613,6.891150000000001
614,6.366859999999992
615,7.600849999999995
616,6.69796
617,8.493600000000002
618,8.885509999999996
619,6.571469999999996
620,8.791000000000004
621,6.28009
622,6.232550000000001
623,6.178850000000003
624,6.33803
625,7.61502
626,8.818980000000003
627,8.291929999999999
628,8.576570000000004
629,6.051180000000004
630,8.766219999999999
631,8.020930000000002
632,7.853699999999996
633,6.918310000000002
634,8.322440000000002
635,6.908469999999994
636,7.465440000000001
637,6.025390000000001
638,7.2375599999999976
639,8.512799999999997
640,7.1739700000000015
641,9.33904
642,9.05864
643,9.300590000000005
644,7.3761
645,6.240340000000003
646,6.89126
647,8.595770000000005
648,8.092919999999996
649,6.653569999999998
650,9.109950000000001
651,7.401719999999998
652,6.887919999999995
653,7.94735
654,7.521980000000002
655,9.55387
656,8.613610000000003
657,8.539040000000002
658,6.264199999999997
659,7.334989999999996
660,8.36907
661,6.590889999999996
662,8.194449999999996
663,9.213809999999997
664,9.60799
665,7.622019999999999
666,9.336940000000004
667,6.49877
668,8.829569999999995
669,9.295470000000002
670,6.854040000000007
671,8.122449999999994
672,7.638559999999997
673,6.487519999999998
674,6.74133999999999
675,6.87991
676,8.354170000000009
677,8.032490000000001
678,6.574910000000005
679,7.559720000000002
680,7.033220000000008
681,6.895379999999999
682,6.565849999999995
683,7.7598500000000055
684,7.547259999999992
685,7.949690000000003
686,7.414100000000001
687,9.332100000000006
688,9.546280000000012
689,7.6941200000000025
690,6.668969999999996
691,9.001919999999998
692,6.085439999999995
693,8.643529999999997
694,9.631749999999993
695,8.937060000000004
696,6.422450000000002
697,7.1819099999999985
698,8.134869999999998
699,6.453240000000003
700,9.65417
701,6.91508
702,8.49026
703,8.139560000000003
704,9.093919999999999
705,9.623049999999992
706,8.4876
707,9.165079999999998
708,9.079470000000004
709,6.4898000000000025
710,8.754759999999994
711,7.560919999999998
712,6.89996
713,6.261000000000004
714,8.29361
715,9.212690000000006
716,6.655799999999999
717,8.12201
718,7.141069999999994
719,8.80045
720,9.228629999999992
721,8.308160000000003
722,8.918200000000006
723,8.50426
724,6.804759999999996
725,9.071650000000004
726,7.718229999999998
727,9.404930000000002
728,6.545939999999996
729,7.128609999999996
730,6.236349999999998
731,6.355659999999993
732,9.29577
733,8.339480000000007
734,7.12801
735,6.661360000000011
736,8.496310000000001
737,5.913139999999999
738,8.342970000000001
739,9.554799999999995
740,6.905999999999999
741,6.568159999999993
742,8.334509999999995
743,6.526589999999999
744,9.319929999999996
745,8.784460000000003
746,8.632909999999999
747,7.85663
748,8.055330000000003
749,8.16365
750,8.897049999999997
751,8.118960000000001
752,6.972099999999999
753,6.743800000000001
754,9.278629999999993
755,6.476289999999994
756,6.611829999999992
757,8.605640000000005
758,9.481870000000008
759,7.418640000000005
760,8.449110000000005
761,6.247399999999998
762,7.265510000000001
763,6.377269999999998
764,6.804689999999999
765,7.524639999999997
766,8.36159
767,9.056820000000002
768,6.848710000000002
769,8.608309999999996
770,6.0769300000000035
771,6.605360000000002
772,7.879789999999999
773,8.015789999999999
774,8.574679999999999
775,6.785950000000007
776,6.703689999999992
777,8.229960000000002
778,6.761870000000005
779,8.774829999999998
780,6.353960000000008
781,9.246079999999996
782,7.75537
783,7.897589999999997
784,7.339670000000002
785,7.8510399999999985
786,8.62654
787,7.852699999999993
788,6.332079999999996
789,6.932320000000002
790,6.873319999999999
791,7.607459999999999
792,9.27942
793,6.789629999999996
794,8.501939999999994
795,6.114349999999997
796,6.411810000000003
797,9.306270000000005
798,8.389950000000004
799,6.243540000000007
800,6.452599999999994
801,6.710720000000006
802,7.7274100000000026
803,8.755360000000003
804,9.0914
805,8.818599999999998
806,6.000370000000001
807,6.713459999999998
808,7.255879999999998
809,7.675740000000001
810,8.691030000000005
811,9.278369999999997
812,8.34667
813,8.069890000000004
814,8.40795
815,6.302559999999999
816,8.3361
817,6.2135800000000065
818,8.451880000000001
819,6.573389999999992
820,6.650270000000001
821,6.883450000000003
822,9.642180000000003
823,8.637459999999987
824,9.048480000000005
825,8.321380000000007
826,6.885049999999999
827,6.7512699999999946
828,6.686180000000003
829,9.090700000000004
830,8.793580000000002
831,7.9843600000000015
832,6.198289999999997
833,7.785080000000004
834,7.720839999999996
835,8.603150000000001
836,6.817930000000001
837,8.42942
838,8.754109999999994
839,9.029959999999999
840,9.60461
841,6.243640000000003
842,6.81483
843,6.870259999999997
844,8.647939999999995
845,6.5622300000000005
846,6.797079999999995
847,7.464379999999993
848,8.93345
849,6.663580000000007
850,9.074949999999998
851,9.533399999999999
852,7.26067
853,9.538329999999995
854,7.963679999999999
855,7.280690000000001
856,6.327360000000002
857,9.043930000000003
858,8.234050000000002
859,7.240859999999994
860,8.981219999999997
861,9.418620000000002
862,6.327680000000004
863,8.47974
864,6.766460000000006
865,7.211579999999999
866,8.439250000000001
867,9.564350000000003
868,6.743279999999996
869,8.935189999999999
870,8.620809999999997
871,8.238549999999996
872,9.517289999999997
873,9.218589999999999
874,7.987190000000002
875,7.466759999999991
876,9.763689999999999
877,8.767090000000003
878,6.757700000000003
879,6.392139999999995
880,8.397160000000005
881,6.589089999999999
882,6.330869999999997
883,6.933649999999996
884,8.359649999999993
885,6.243400000000005
886,8.459450000000002
887,9.105350000000003
888,6.819530000000006
889,9.58535999999999
890,6.895040000000003
891,9.228599999999998
892,6.601309999999996
893,8.799489999999999
894,6.153379999999999
895,9.240220000000004
896,9.34525
897,8.711579999999996
898,7.262660000000002
899,7.368670000000001
900,8.562419999999998
901,6.873360000000002
902,7.71931
903,8.462149999999998
904,6.660220000000001
905,7.169849999999998
906,7.844899999999999
907,7.829779999999995
908,8.656800000000002
909,8.375440000000001
910,6.920229999999996
911,8.976360000000001
912,6.719039999999999
913,9.480590000000001
914,8.549239999999992
915,6.403380000000002
916,7.428330000000001
917,8.174239999999992
918,6.781019999999996
919,8.613919999999998
920,8.41451
921,7.041749999999992
922,6.041630000000002
923,8.752979999999994
924,9.297300000000005
925,8.438290000000002
926,8.448429999999995
927,6.714700000000002
928,8.506509999999995
929,8.383039999999996
930,7.413020000000002
931,9.28725000000001
932,7.571530000000001
933,7.688819999999997
934,6.4502199999999945
935,6.123230000000002
936,6.0742499999999975
937,6.2684299999999915
938,8.927699999999993
939,7.423300000000005
940,7.39504
941,7.77892
942,8.209550000000002
943,7.276519999999993
944,9.683539999999999
945,6.836489999999998
946,6.222620000000009
947,6.997769999999991
948,9.345959999999996
949,9.185750000000006
950,6.835480000000002
951,7.203979999999999
952,8.46270999999999
953,8.32179
954,7.094029999999999
955,9.027130000000001
956,9.665729999999991
957,9.640180000000003
958,6.756010000000003
959,7.967639999999996
960,8.649940000000004
961,6.810529999999997
962,8.784449999999998
963,8.784199999999993
964,7.012319999999994
965,7.471539999999999
966,9.282740000000002
967,6.708210000000001
968,8.648810000000003
969,8.755080000000008
970,9.583719999999994
971,9.077400000000006
972,6.387619999999993
973,7.47884
974,8.75236999999999
975,8.365379999999998
976,6.370189999999999
977,7.120259999999998
978,7.2196000000000025
979,8.544170000000001
980,9.351369999999992
981,6.1088
982,9.155530000000006
983,7.511840000000002
984,7.341939999999995
985,8.946250000000003
986,9.539779999999999
987,8.13483
988,7.746400000000001
989,7.692429999999998
990,9.387079999999996
991,6.278420000000003
992,9.278979999999997
993,6.218919999999997
994,7.5256700000000025
995,7.173830000000002
996,8.32732
997,6.43502
998,7.020559999999997
999,6.409450000000006
1000,8.440119999999997
1001,6.453779999999998
1002,8.936160000000003
1003,7.71748
1004,7.553559999999999
1005,7.100860000000001
1006,8.594620000000004
1007,7.578089999999999
1008,6.765529999999999
1009,6.935219999999994
1010,7.936
1011,8.98759
1012,6.512309999999993
1013,6.7058
1014,6.805080000000005
1015,8.440799999999994
1016,6.389649999999998
1017,8.694410000000001
1018,8.244879999999998
1019,6.980870000000007
1020,8.999040000000004
1021,9.027620000000004
1022,6.787549999999999
1023,6.75423
1024,8.617289999999997
1025,7.628469999999998
1026,9.736939999999988
1027,8.838750000000001
1028,9.210090000000003
1029,9.32546
1030,7.52594
1031,7.283520000000003
1032,8.15699
1033,7.5844799999999974
1034,7.4939800000000005
1035,6.922680000000003
1036,8.402589999999993
1037,7.8385500000000015
1038,7.962219999999995
1039,7.532329999999995
1040,8.234270000000004
1041,6.551440000000007
1042,8.120230000000003
1043,6.374570000000001
1044,7.465859999999999
1045,9.642870000000002
1046,6.831190000000004
1047,6.976269999999996
1048,7.456520000000001
1049,8.39642
1050,6.402259999999997
1051,8.641819999999994
1052,7.724260000000004
1053,9.326249999999998
1054,7.027920000000005
1055,6.34416
1056,9.674540000000002
1057,6.383159999999999
1058,8.232310000000002
1059,9.035660000000002
1060,8.893250000000005
1061,7.281269999999993
1062,7.794280000000003
1063,6.600359999999994
1064,7.348729999999998
1065,9.27054
1066,7.9936
1067,8.806869999999996
1068,6.886990000000002
1069,8.968520000000002
1070,6.654130000000001
1071,6.679439999999994
1072,6.793149999999997
1073,8.22991
1074,7.102480000000002
1075,6.7085
1076,6.447149999999998
1077,7.764770000000002
1078,7.839880000000002
1079,8.36576
1080,9.715050000000005
1081,6.491549999999997
1082,6.862970000000001
1083,6.910260000000006
1084,7.917099999999997
1085,7.34259
1086,8.882179999999995
1087,9.488959999999997
1088,6.806969999999999
1089,8.946160000000006
1090,6.305069999999998
1091,6.756479999999999
1092,6.517439999999994
1093,8.229120000000002
1094,9.24952
1095,7.195470000000001
1096,8.35895
1097,6.322119999999995
1098,6.204690000000003
1099,6.951939999999999
1100,8.307740000000006
1101,7.990219999999996
1102,6.679569999999995
1103,8.530729999999998
1104,8.392119999999998
1105,8.594710000000006
1106,8.74208999999999
1107,8.884399999999992
1108,6.89751
1109,7.8567300000000015
1110,7.114429999999993
1111,8.340539999999997
1112,7.917800000000002
1113,8.50564
1114,8.882269999999998
1115,7.587310000000001
1116,9.08643
1117,6.742859999999997
1118,6.416189999999996
1119,8.789669999999997
1120,6.932220000000001
1121,8.67945
1122,8.025709999999998
1123,6.904899999999999
1124,6.207189999999996
1125,6.5434699999999975
1126,9.55818
1127,6.571060000000002
1128,8.943249999999999
1129,7.980770000000002
1130,6.431919999999999
1131,6.680540000000002
1132,7.832310000000001
1133,6.712359999999994
1134,8.525570000000004
1135,7.530529999999996
1136,7.685829999999998
1137,8.413859999999996
1138,7.109110000000004
1139,7.972579999999994
1140,8.811969999999995
1141,8.500989999999998
1142,8.201759999999997
1143,6.327990000000005
1144,7.620889999999998
1145,6.390110000000005
1146,8.641950000000003
1147,8.054979999999997
1148,9.363650000000002
1149,9.105209999999994
1150,8.845599999999994
1151,7.857610000000001
1152,8.340379999999993
1153,6.830559999999999
1154,6.409900000000002
1155,6.926339999999997
1156,7.118859999999999
1157,9.357190000000005
1158,8.281339999999995
1159,9.313240000000002
1160,7.573469999999997
1161,8.790210000000004
1162,8.283669999999997
1163,8.586560000000002
1164,6.753490000000002
1165,9.423039999999997
1166,6.6316200000000025
1167,8.123889999999996
1168,7.08006
1169,8.740279999999995
1170,8.139050000000003
1171,6.99254
1172,7.130350000000001
1173,8.875420000000005
1174,6.664229999999996
1175,8.069500000000005
1176,9.132390000000001
1177,7.115700000000007
1178,9.125760000000007
1179,6.81529
1180,9.371940000000004
1181,6.119390000000005
1182,7.543940000000003
1183,7.599129999999992
1184,9.601990000000002
1185,9.134060000000002
1186,6.818820000000001
1187,6.430929999999995
1188,6.784560000000012
1189,6.954970000000003
1190,8.23043
1191,9.400010000000002
1192,8.916010000000005
1193,9.55778
1194,6.742640000000014
1195,8.541750000000002
1196,7.355679999999998
1197,6.4811999999999905
1198,8.59645999999999
1199,8.095529999999998
1200,6.564200000000002
1201,8.420030000000002
1202,8.052349999999999
1203,9.574989999999993
1204,7.477399999999998
1205,6.231630000000001
1206,6.29551
1207,6.888530000000003
1208,8.396030000000001
1209,7.811600000000001
1210,6.918780000000001
1211,8.21942
1212,6.994329999999992
1213,7.402809999999999
1214,7.349030000000002
1215,8.940750000000003
1216,7.738349999999998
1217,9.621620000000005
1218,8.527930000000005
1219,9.125630000000006
1220,6.183559999999996
1221,8.810670000000004
1222,8.63235
1223,9.58271
1224,9.623019999999999
1225,8.307640000000001
1226,7.276319999999996
1227,8.70412999999999
1228,7.573219999999993
1229,7.7536699999999925
1230,6.768660000000001
1231,8.522929999999997
1232,7.5403299999999955
1233,6.473159999999992
1234,8.819850000000004
1235,9.534730000000001
1236,6.8839700000000095
1237,9.148260000000004
1238,7.0768299999999975
1239,7.767660000000003
1240,9.620379999999995
1241,6.965639999999999
1242,6.639979999999993
1243,8.61177
1244,7.444749999999996
1245,9.034700000000008
1246,6.974909999999995
1247,7.42936
1248,6.194560000000003
1249,6.415769999999994
1250,7.592489999999997
1251,7.0544799999999945
1252,7.943829999999999
1253,8.525310000000005
1254,8.091599999999998
1255,8.323520000000004
1256,8.233650000000003
1257,7.906770000000003
1258,6.837720000000004
1259,7.588700000000001
1260,7.458360000000006
1261,7.726650000000001
1262,6.363810000000001
1263,8.147519999999997
1264,8.473369999999997
1265,8.886410000000005
1266,7.277640000000004
1267,7.580190000000001
1268,6.171810000000002
1269,6.641710000000002
1270,8.155590000000004
1271,7.610540000000004
1272,6.053299999999999
1273,7.836720000000001
1274,7.448470000000002
1275,7.701820000000009
1276,8.422499999999994
1277,6.856949999999999
1278,8.114050000000002
1279,6.0857600000000005
1280,7.143519999999999
1281,7.981470000000002
1282,8.068889999999998
1283,8.331429999999996
1284,7.778580000000001
1285,7.085149999999998
1286,6.81496
1287,9.632919999999999
1288,8.814129999999999
1289,8.489909999999998
1290,7.396200000000002
1291,8.965959999999997
1292,7.896479999999998
1293,8.542500000000002
1294,7.7899800000000035
1295,7.083639999999995
1296,9.627019999999993
1297,9.332780000000003
1298,8.989720000000002
1299,7.925909999999995
1300,6.572840000000009
1301,7.028240000000002
1302,8.555760000000005
1303,6.755759999999997
1304,8.902059999999999
1305,6.774320000000002
1306,6.883099999999997
1307,6.7780700000000005
1308,6.320080000000002
1309,6.637669999999999
1310,6.746299999999996
1311,7.553650000000004
1312,9.024469999999999
1313,9.520609999999998
1314,6.7204899999999945
1315,8.102680000000003
1316,6.880300000000003
1317,6.404649999999992
1318,9.318499999999998
1319,8.443619999999997
1320,8.57718
1321,8.421990000000001
1322,6.3384799999999935
1323,6.396960000000007
1324,6.54121999999999
1325,6.097480000000002
1326,8.251229999999998
1327,8.657869999999997
1328,8.33489999999999
1329,6.53504
1330,6.369929999999999
1331,8.280629999999995
1332,6.334999999999993
1333,6.959029999999998
1334,7.844030000000003
1335,8.340589999999997
1336,8.066339999999999
1337,8.303320000000003
1338,6.813790000000003
1339,7.406380000000002
1340,8.973379999999999
1341,6.278910000000005
1342,9.39861
1343,8.417359999999999
1344,6.876050000000003
1345,7.154389999999996
1346,6.623609999999993
1347,7.4290999999999965
1348,6.583880000000005
1349,6.813690000000003
1350,9.700249999999997
1351,9.467230000000002
1352,9.354160000000006
1353,8.199869999999999
1354,8.468
1355,7.168720000000007
1356,8.516589999999995
1357,8.018430000000002
1358,6.738340000000014
1359,6.93614
1360,7.257629999999997
1361,6.822089999999996
1362,8.068900000000005
1363,6.790639999999996
1364,8.522180000000002
1365,9.666379999999995
1366,7.764979999999989
1367,6.6597700000000035
1368,8.766910000000003
1369,7.7192700000000025
1370,6.722419999999999
1371,7.121649999999999
1372,8.961999999999996
1373,8.266570000000003
1374,6.520680000000006
1375,9.556449999999998
1376,7.666219999999999
1377,6.60519
1378,7.981120000000007
1379,8.395730000000006
1380,8.714669999999993
1381,8.906519999999993
1382,9.501450000000004
1383,6.457359999999999
1384,7.373119999999999
1385,9.064920000000003
1386,7.981300000000004
1387,8.22549
1388,7.751780000000004
1389,9.297939999999999
1390,7.952050000000005
1391,8.565490000000002
1392,8.632930000000007
1393,8.58951
1394,6.346629999999999
1395,6.805560000000003
1396,8.801970000000003
1397,7.927990000000002
1398,8.821869999999997
1399,8.645800000000001
1400,6.7721699999999965
