id,price
436,6.264159999999996
437,8.72246999999999
438,6.631710000000002
439,8.505620000000011
440,8.113499999999993
441,6.211439999999999
442,7.5866099999999905
443,7.142240000000002
444,7.053009999999995
445,6.23696000000001
446,7.8726399999999925
447,7.535759999999999
448,6.947609999999995
449,8.340509999999993
450,9.328210000000002
451,7.277689999999992
452,6.310549999999991
453,8.30674999999999
454,8.415550000000003
455,8.281709999999993
456,7.161149999999993
457,7.452549999999993
458,6.804649999999988
459,7.272540000000007
460,8.34782
461,7.404229999999997
462,7.7887600000000035
463,6.891569999999998
464,6.50423999999999
465,8.245489999999998
466,6.592359999999993
467,7.608100000000005
468,8.096480000000007
469,7.418190000000002
470,7.393419999999997
471,7.60846
472,7.239829999999987
473,8.697219999999993
474,8.80212000000001
475,7.431290000000008
476,6.4102200000000025
477,7.481849999999995
478,7.8220499999999955
479,8.469439999999993
480,8.137119999999989
481,6.450089999999996
482,9.037179999999996
483,6.519799999999993
484,8.622040000000009
485,7.932659999999999
486,8.12092000000001
487,6.876030000000009
488,9.261299999999991
489,6.5392099999999935
490,6.61195000000001
491,7.556920000000007
492,6.743179999999992
493,7.8789299999999844
494,6.555279999999998
495,8.515119999999992
496,6.526050000000006
497,7.215160000000002
498,7.413289999999989
499,7.255989999999994
500,8.242809999999997
501,6.428620000000012
502,8.45453000000001
503,8.60594000000001
504,9.141689999999997
505,6.391329999999998
506,9.28559999999999
507,6.785249999999996
508,7.458539999999999
509,9.56460999999999
510,6.457099999999998
511,8.693800000000001
512,8.567960000000003
513,8.529840000000013
514,8.906800000000006
515,7.050059999999993
516,8.63190999999999
517,6.535119999999993
518,9.421520000000008
519,9.005880000000014
520,9.379569999999992
521,7.697600000000012
522,6.749209999999996
523,6.90896000000001
524,6.78
525,8.941080000000005
526,6.638610000000005
527,8.356299999999992
528,6.5680199999999935
529,8.798890000000002
530,6.520830000000003
531,6.507460000000008
532,9.069470000000003
533,6.4886500000000025
534,7.003779999999994
535,8.084130000000009
536,6.398230000000003
537,6.603909999999997
538,8.072800000000003
539,6.777950000000004
540,6.56694
541,8.58105999999999
542,7.712809999999996
543,8.518069999999996
544,6.6826899999999965
545,6.74125
546,6.083020000000004
547,7.6773900000000115
548,6.956770000000002
549,6.881439999999998
550,7.235850000000003
551,8.544830000000005
552,6.681239999999998
553,8.464329999999991
554,8.673650000000004
555,6.6198000000000015
556,8.14702
557,6.716269999999992
558,8.128520000000002
559,7.529939999999995
560,6.660079999999997
561,8.868959999999996
562,6.449759999999993
563,6.455249999999999
564,9.358870000000012
565,7.034360000000003
566,9.349230000000007
567,9.36066999999999
568,6.76048
569,6.523800000000003
570,9.712769999999997
571,9.127530000000016
572,6.691560000000002
573,6.561649999999997
574,6.246330000000003
575,6.419089999999996
576,5.9342000000000015
577,6.791200000000008
578,8.480779999999998
579,7.469180000000007
580,8.72667
581,7.0218200000000035
582,6.758329999999997
583,6.557169999999996
584,6.543549999999999
585,9.437140000000001
586,8.058109999999996
587,8.326549999999994
588,8.625160000000003
589,6.1160799999999975
590,6.867580000000008
591,8.451100000000002
592,8.653110000000009
593,8.551850000000002
594,8.158240000000005
595,7.502150000000005
596,6.721339999999989
597,8.649560000000012
598,6.968099999999996
599,8.567910000000007
600,7.270809999999991
601,6.436279999999991
602,8.21782999999999
603,8.445269999999995
604,9.218540000000012
605,8.506340000000003
606,8.906249999999998
607,8.804139999999993
608,8.027710000000006
609,7.108979999999991
610,7.085130000000001
611,8.36654000000001
612,6.527769999999996
613,7.432950000000004
614,6.6753599999999915
615,7.178180000000001
616,7.400030000000003
617,6.631349999999998
618,7.207819999999997
619,7.495229999999996
620,8.0169
621,9.427839999999998
622,8.420799999999996
623,7.950059999999996
624,9.338059999999992
625,8.878889999999998
626,7.0631600000000025
627,6.7257200000000035
628,6.0882899999999935
629,8.595780000000008
630,8.350549999999991
631,7.049259999999995
632,7.283200000000004
633,9.295089999999991
634,7.220500000000004
635,6.552189999999991
636,8.466240000000004
637,8.581560000000003
638,6.168930000000001
639,9.57120999999999
640,7.895800000000013
641,7.989650000000014
642,6.791959999999994
643,6.169840000000006
644,8.639500000000002
645,6.386649999999998
646,6.580169999999994
647,7.559219999999994
648,6.485559999999992
649,6.590219999999993
650,6.350429999999994
651,9.633469999999999
652,9.19243
653,6.910139999999999
654,7.104360000000005
655,6.702500000000008
656,8.50915
657,7.801070000000006
658,6.0618600000000065
659,9.627289999999991
660,8.623809999999999
661,9.16139000000001
662,7.669360000000005
663,9.642199999999992
664,6.487399999999991
665,9.002039999999996
666,6.430930000000005
667,7.967640000000002
668,8.62619000000001
669,7.9400800000000125
670,7.031249999999997
671,7.591899999999996
672,7.978399999999989
673,6.277930000000013
674,8.719409999999993
675,8.825740000000007
676,7.95786999999999
677,6.133210000000002
678,9.211150000000002
679,7.661179999999999
680,8.890749999999992
681,6.4131199999999895
682,8.427229999999994
683,9.419129999999988
684,6.36037
685,7.949000000000005
686,7.375249999999993
687,7.495959999999997
688,9.625569999999984
689,6.918780000000003
690,7.383799999999995
691,6.853539999999998
692,6.605149999999997
693,8.569820000000007
694,9.04715
695,7.671429999999999
696,9.717740000000003
697,7.139999999999997
698,7.647180000000007
699,8.62976000000001
700,6.542640000000001
701,8.618869999999998
702,6.838809999999991
703,6.589739999999995
704,6.146690000000004
705,7.22022999999999
706,6.444579999999993
707,8.289249999999994
708,8.477660000000009
709,8.912829999999985
710,6.974749999999995
711,7.051840000000001
712,6.543489999999995
713,6.5251100000000015
714,9.65408999999999
715,7.256570000000003
716,6.318919999999999
717,6.790150000000001
718,6.62282999999999
719,7.621270000000007
720,6.549689999999996
721,9.166059999999998
722,6.6923299999999974
723,8.319309999999996
724,9.436230000000009
725,7.083299999999997
726,8.138819999999999
727,8.681560000000003
728,7.8661400000000015
729,6.666530000000007
730,7.447900000000004
731,7.8004100000000065
732,6.141459999999995
733,6.899410000000009
734,7.436910000000006
735,6.793820000000002
736,8.360299999999997
737,8.093179999999997
738,7.955000000000001
739,9.709569999999989
740,7.978279999999995
741,6.503430000000002
742,9.254589999999999
743,6.3591999999999915
744,9.628240000000003
745,6.346399999999993
746,7.455869999999988
747,9.438670000000002
748,8.53236000000001
749,7.57226999999999
750,8.372669999999994
751,6.439160000000007
752,8.516079999999993
753,7.569319999999996
754,6.848980000000003
755,8.981009999999994
756,8.47285000000001
757,8.408629999999999
758,7.378509999999997
759,6.329239999999993
760,8.81118000000001
761,8.509569999999995
762,6.498489999999989
763,7.1658000000000035
764,7.4596199999999975
765,9.724610000000013
766,6.382600000000009
767,6.535549999999993
768,9.270280000000007
769,6.159210000000004
770,9.040460000000003
771,8.560559999999988
772,9.49599999999999
773,9.017310000000007
774,8.057729999999998
775,8.555980000000005
776,9.362950000000009
777,7.241539999999997
778,6.352049999999991
779,9.701400000000001
780,9.74692000000001
781,7.756930000000007
782,8.498800000000012
783,8.201540000000005
784,8.454520000000006
785,6.24005
786,8.906719999999993
787,7.726039999999989
788,7.127719999999998
789,6.690749999999991
790,6.450749999999996
791,8.256549999999999
792,6.869000000000012
793,8.539949999999997
794,7.2230799999999995
795,6.333209999999992
796,8.310320000000004
797,6.358059999999994
798,8.152969999999998
799,8.38759
800,7.226020000000002
801,8.74140000000001
802,7.523239999999996
803,6.8950799999999965
804,8.272610000000006
805,8.518060000000004
806,7.139340000000008
807,6.753730000000001
808,6.718989999999995
809,7.5047099999999975
810,8.591209999999984
811,8.198459999999994
812,6.699569999999999
813,8.910549999999997
814,9.528889999999999
815,7.718049999999994
816,7.032570000000003
817,6.707549999999994
818,6.7021400000000115
819,8.830129999999995
820,6.9366200000000005
821,8.731909999999989
822,6.5813400000000035
823,9.13500000000001
824,6.503249999999996
825,6.729700000000009
826,7.826940000000008
827,6.825620000000007
828,7.126890000000007
829,9.254029999999982
830,8.874779999999994
831,6.506140000000004
832,6.788499999999998
833,7.552800000000001
834,8.4914
835,7.964689999999987
836,6.671060000000007
837,6.355910000000005
838,8.406990000000004
839,6.961200000000009
840,6.274940000000003
841,8.354000000000006
842,9.694949999999992
843,6.351800000000005
844,8.050000000000004
845,9.501329999999989
846,6.834270000000004
847,6.743209999999996
848,8.199660000000002
849,6.640469999999999
850,8.651480000000003
851,8.605719999999996
852,9.307430000000004
853,8.111900000000006
854,8.759530000000007
855,6.628739999999989
856,6.374139999999995
857,7.520969999999997
858,6.299220000000003
859,7.094380000000002
860,6.461410000000002
861,7.026970000000007
862,6.897760000000001
863,6.700930000000013
864,6.065800000000005
865,6.602049999999997
866,8.094709999999996
867,6.527289999999998
868,8.195039999999992
869,6.4134199999999915
870,6.9573699999999965
871,8.98341
872,6.685809999999996
873,7.463659999999993
874,6.745600000000009
875,6.341180000000009
876,7.699349999999989
877,8.193729999999995
878,8.585720000000014
879,7.225140000000008
880,7.72178
881,8.401099999999994
882,8.215340000000003
883,7.272299999999998
884,7.485459999999994
885,6.877349999999995
886,9.091780000000005
887,8.299709999999994
888,8.510670000000005
889,8.270049999999994
890,7.904850000000002
891,6.567010000000002
892,8.227120000000008
893,7.626580000000007
894,8.153919999999989
895,7.699910000000014
896,8.226809999999999
897,8.864949999999988
898,7.381100000000007
899,7.834910000000004
900,9.614619999999986
901,7.91785
902,7.0402900000000015
903,9.396470000000006
904,7.369659999999994
905,7.536269999999989
906,6.544800000000009
907,6.56138000000001
908,7.673069999999992
909,7.9548700000000006
910,7.573899999999996
911,6.8756
912,6.248629999999992
913,8.826220000000008
914,7.843280000000004
915,8.39702999999999
916,6.764829999999995
917,7.305199999999993
918,8.196410000000009
919,7.794800000000013
920,9.572549999999998
921,8.211009999999993
922,8.829920000000008
923,6.869219999999997
924,6.746050000000001
925,8.85459999999999
926,8.060019999999998
927,7.431529999999996
928,6.51312
929,6.731339999999997
930,8.648249999999987
931,6.391180000000013
932,8.122560000000004
933,5.972300000000001
934,9.23756
935,7.263459999999996
936,8.674880000000003
937,8.54063999999999
938,9.630379999999999
939,8.61741000000001
940,6.251999999999996
941,6.707230000000007
942,7.621750000000005
943,8.823380000000004
944,7.222199999999995
945,8.430329999999998
946,6.313730000000003
947,6.91233999999999
948,9.381289999999984
949,6.925329999999994
950,7.407189999999985
951,7.933439999999995
952,6.540130000000008
953,8.377170000000007
954,6.677579999999991
955,7.0234500000000075
956,7.401520000000002
957,8.471979999999988
958,8.646020000000009
959,7.699669999999994
960,6.58532
961,6.591429999999992
962,7.646639999999993
963,6.773019999999999
964,9.173700000000002
965,9.020949999999994
966,7.740149999999996
967,6.793479999999999
968,6.651049999999993
969,6.2001399999999975
970,8.640329999999997
971,8.596899999999994
972,8.684749999999994
973,8.38522
974,9.493990000000007
975,8.597250000000008
976,9.064519999999995
977,6.789370000000012
978,7.933329999999997
979,6.868700000000007
980,8.27297000000001
981,8.836899999999993
982,6.425420000000005
983,8.386750000000008
984,6.921959999999997
985,9.726089999999994
986,7.891370000000002
987,8.873940000000017
988,9.461590000000006
989,8.169249999999996
990,9.597979999999993
991,7.2710499999999945
992,6.900819999999997
993,7.476939999999996
994,6.332460000000003
995,6.761770000000007
996,7.415919999999992
997,6.117330000000001
998,7.351870000000004
999,9.075770000000006
1000,9.069690000000003
1001,9.23350999999999
1002,6.633850000000003
1003,6.896819999999999
1004,8.547900000000004
1005,8.152490000000006
1006,6.855480000000001
1007,9.456459999999998
1008,8.333490000000007
1009,9.624050000000002
1010,9.257369999999993
1011,7.568230000000003
1012,7.984820000000003
1013,8.41176
1014,7.538170000000007
1015,6.8044100000000025
1016,7.599610000000009
1017,9.642669999999999
1018,6.693350000000001
1019,9.296819999999999
1020,8.126800000000003
1021,9.32805000000001
1022,6.476309999999997
1023,6.916739999999997
1024,9.685820000000001
1025,8.770190000000003
1026,9.61399999999999
1027,6.1355200000000005
1028,8.404319999999995
1029,6.503740000000002
1030,9.715560000000004
1031,8.22259000000001
1032,8.70282000000001
1033,6.486400000000001
1034,6.737999999999996
1035,8.721019999999998
1036,9.569610000000003
1037,6.814530000000001
1038,7.079890000000002
1039,9.32464000000001
1040,8.505920000000001
1041,8.993370000000008
1042,8.458070000000001
1043,7.61809
1044,6.490479999999995
1045,8.391919999999988
1046,9.101860000000002
1047,9.135039999999996
1048,6.933970000000008
1049,6.640189999999999
1050,7.567169999999992
1051,9.69199000000001
1052,6.6460699999999955
1053,6.983520000000002
1054,8.432370000000008
1055,7.3304799999999934
1056,6.6393500000000065
1057,8.793190000000008
1058,6.0831699999999955
1059,6.768190000000004
1060,6.908970000000003
1061,7.368949999999991
1062,6.718650000000001
1063,7.113199999999998
1064,6.9678199999999935
1065,6.602089999999995
1066,8.439400000000001
1067,7.59548
1068,8.530590000000007
1069,6.68558
1070,9.772370000000011
1071,8.130229999999997
1072,9.693859999999983
1073,6.501999999999998
1074,9.258829999999987
1075,7.136820000000001
1076,7.0648599999999995
1077,9.104840000000001
1078,8.535040000000002
1079,6.24008999999999
1080,6.02873
1081,6.324209999999996
1082,6.3981600000000025
1083,8.590990000000009
1084,8.207239999999993
1085,8.200639999999996
1086,7.16178
1087,6.679540000000003
1088,7.434789999999996
1089,9.774310000000009
1090,8.492390000000002
1091,6.822599999999991
1092,7.571249999999997
1093,8.112210000000008
1094,6.555170000000001
1095,8.257249999999997
1096,6.695279999999998
1097,6.988060000000002
1098,6.959330000000003
1099,8.087130000000007
1100,8.669889999999999
1101,7.594529999999993
1102,6.358390000000001
1103,6.710710000000015
1104,7.431340000000003
1105,9.290279999999981
1106,8.181979999999998
1107,8.480799999999995
1108,7.250320000000005
1109,9.272890000000013
1110,8.13691
1111,6.877290000000006
1112,8.770650000000007
1113,8.6688
1114,7.611160000000004
1115,7.300759999999996
1116,8.388910000000001
1117,6.772379999999997
1118,8.130700000000008
1119,9.388199999999994
1120,8.52933000000001
1121,9.638190000000003
1122,7.19727
1123,6.015070000000006
1124,9.17399999999999
1125,8.008049999999999
1126,8.675959999999998
1127,6.345639999999992
1128,8.064009999999998
1129,8.512070000000001
1130,6.089160000000003
1131,8.404499999999988
1132,9.106919999999997
1133,6.860920000000001
1134,6.785150000000009
1135,8.028880000000008
1136,7.9490599999999985
1137,8.371940000000004
1138,7.22032
1139,9.193430000000003
1140,8.679139999999995
1141,8.043669999999999
1142,6.810260000000005
1143,8.336799999999991
1144,6.188200000000008
1145,7.982359999999995
1146,6.695630000000002
1147,8.028379999999997
1148,6.807160000000002
1149,8.73108
1150,7.236529999999997
1151,9.144879999999999
1152,6.421460000000004
1153,8.583680000000012
1154,6.938709999999994
1155,7.480439999999998
1156,6.573959999999996
1157,9.455280000000005
1158,8.63194000000001
1159,7.555580000000001
1160,6.5678799999999935
1161,9.063010000000006
1162,7.734319999999998
1163,8.210020000000004
1164,6.894369999999989
1165,6.697279999999999
1166,6.699579999999995
1167,6.42710999999999
1168,7.639869999999998
1169,7.15125
1170,6.321830000000011
1171,6.7383799999999905
1172,6.78885000000001
1173,5.998979999999993
1174,7.878429999999993
1175,6.560049999999997
1176,8.61097000000001
1177,8.687730000000009
1178,6.939040000000001
1179,6.195509999999998
1180,9.103540000000017
1181,9.638959999999997
1182,7.598059999999999
1183,8.378850000000005
1184,8.05231
1185,9.035900000000014
1186,6.782060000000013
1187,8.806410000000014
1188,6.897460000000008
1189,6.293449999999998
1190,9.409919999999985
1191,7.9862499999999965
1192,7.74041999999999
1193,7.168399999999992
1194,8.909510000000001
1195,8.999549999999994
1196,8.857159999999995
1197,8.117899999999997
1198,8.33955999999999
1199,6.8494699999999975
1200,6.6509800000000014
1201,7.994100000000004
1202,6.549440000000011
1203,6.571849999999994
1204,6.850869999999994
1205,6.403759999999998
1206,8.375179999999999
1207,9.390679999999987
1208,8.675449999999996
1209,8.568850000000003
1210,6.050610000000003
1211,8.624590000000005
1212,7.740269999999984
1213,6.7103899999999985
1214,6.885910000000003
1215,9.606670000000001
1216,7.015179999999991
1217,9.56828
1218,7.81914000000001
1219,7.770749999999993
1220,6.552200000000007
1221,7.946839999999989
1222,7.092430000000004
1223,9.029060000000012
1224,7.705499999999996
1225,7.626840000000007
1226,6.632769999999991
1227,8.758590000000002
1228,7.879899999999996
1229,6.687520000000003
1230,9.361390000000004
1231,7.403779999999996
1232,9.290889999999985
1233,6.9352999999999945
1234,8.497609999999991
1235,8.172009999999995
1236,7.839270000000008
1237,7.664360000000003
1238,8.61313000000001
1239,9.384960000000001
1240,8.874429999999995
1241,8.097550000000002
1242,9.437259999999995
1243,7.682669999999988
1244,9.495129999999996
1245,7.690449999999995
1246,8.650430000000002
1247,7.220799999999994
1248,7.441130000000005
1249,8.663689999999985
1250,9.556970000000009
1251,9.301289999999991
1252,8.09924000000001
1253,6.4490099999999995
1254,9.126249999999986
1255,8.745229999999985
1256,7.421200000000004
1257,6.43073
1258,7.509259999999988
1259,8.03459000000001
1260,6.884139999999985
1261,9.386940000000006
1262,8.49890000000001
1263,6.700049999999994
1264,6.098180000000002
1265,8.469389999999983
1266,6.850270000000012
1267,8.66132
1268,8.683509999999986
1269,9.62274000000001
1270,7.829719999999998
1271,6.933020000000004
1272,9.047309999999998
1273,8.228769999999994
1274,8.745259999999988
1275,8.807580000000014
1276,6.811719999999997
1277,8.510489999999994
1278,6.813860000000001
1279,7.157330000000002
1280,9.058129999999991
1281,6.553670000000003
1282,7.359110000000004
1283,6.871890000000005
1284,6.7031299999999945
1285,7.240410000000008
1286,6.25565000000001
1287,6.663250000000002
1288,7.78545
1289,5.9993099999999995
1290,8.400300000000001
1291,8.045910000000001
1292,8.440190000000001
1293,8.937200000000004
1294,7.001679999999989
1295,9.663420000000007
1296,9.615039999999986
1297,6.903550000000003
1298,8.223469999999999
1299,8.215020000000003
1300,7.679499999999994
1301,6.82026999999999
1302,6.848959999999994
1303,6.973090000000005
1304,6.498889999999994
1305,7.008349999999996
1306,6.255430000000008
1307,8.052059999999988
1308,9.19251000000001
1309,6.254689999999999
1310,8.411370000000002
1311,9.401749999999993
1312,7.871430000000008
1313,7.0773399999999995
1314,7.3914900000000126
1315,6.573160000000002
1316,8.539389999999996
1317,8.301810000000007
1318,8.579490000000007
1319,9.389129999999996
1320,8.377110000000005
1321,8.839469999999992
1322,9.110550000000009
1323,8.311349999999992
1324,8.917780000000011
1325,6.53658
1326,8.416450000000003
1327,7.826139999999997
1328,6.538179999999994
1329,8.129300000000002
1330,7.43896000000001
1331,7.131079999999992
1332,8.953679999999993
1333,8.048720000000005
1334,7.980970000000005
1335,8.57888
1336,9.399080000000007
1337,7.155059999999989
1338,8.92113
1339,6.654119999999995
1340,8.030820000000002
1341,9.613470000000012
1342,5.938309999999999
1343,8.760159999999992
1344,8.809150000000004
1345,7.8554200000000005
1346,8.515390000000002
1347,6.770440000000004
1348,7.824389999999997
1349,6.069590000000004
1350,9.245289999999988
1351,8.33236
1352,7.01882
1353,7.854049999999994
1354,6.339449999999996
1355,6.624680000000003
1356,8.459439999999999
1357,8.146639999999996
1358,7.869040000000002
1359,8.50294
1360,7.149369999999994
1361,6.956320000000005
1362,9.302829999999993
1363,9.500350000000013
1364,6.610870000000005
1365,6.693940000000011
1366,7.264119999999992
1367,8.521259999999995
1368,8.369669999999996
1369,8.538769999999998
1370,8.412149999999992
1371,6.352729999999996
1372,8.410809999999987
1373,6.743800000000008
1374,6.938679999999994
