id,price
468,6.6581664
469,9.164558
470,8.759041
471,8.696937
472,7.5539093
473,7.4776325
474,7.4244
475,8.642978
476,6.8067102
477,6.634073
478,8.071127
479,8.37739
480,8.122583
481,9.621701
482,8.415961
483,8.205651
484,8.762206
485,8.261414
486,8.348132
487,9.073375
488,7.49623
489,9.698105
490,8.1255665
491,9.514684
492,7.399345
493,8.426066
494,8.353395
495,6.2659874
496,7.421249
497,6.842832
498,7.8693357
499,7.8075542
500,8.051152
501,9.67682
502,6.2646065
503,8.465621
504,7.5206294
505,9.09283
506,7.59264
507,7.5936346
508,6.2910833
509,7.6339626
510,8.101524
511,8.146222
512,6.990042
513,7.137595
514,6.5652385
515,8.145139
516,6.8434086
517,9.304824
518,8.726757
519,6.4675303
520,8.152407
521,8.390169
522,9.645398
523,7.2950068
524,7.5840273
525,7.3688545
526,9.372426
527,6.6117578
528,6.577468
529,7.7354064
530,8.685798
531,9.062489
532,8.63692
533,7.794959
534,9.589427
535,7.8139544
536,8.319914
537,9.208606
538,7.4960227
539,9.404744
540,8.270687
541,8.508049
542,8.330457
543,8.350206
544,8.664592
545,8.960515
546,7.822431
547,7.806223
548,6.77877
549,7.2547736
550,9.612538
551,7.3943143
552,7.425116
553,7.4047503
554,8.702695
555,9.421755
556,8.417963
557,7.787938
558,6.8987656
559,8.180829
560,6.590282
561,7.874713
562,6.4947352
563,8.664288
564,8.452864
565,7.9909863
566,8.478978
567,7.9114013
568,8.615656
569,9.72641
570,7.1190567
571,6.8676567
572,7.1463923
573,7.4951863
574,8.637886
575,6.9724936
576,6.8212132
577,8.110734
578,6.8140197
579,7.786263
580,9.260274
581,8.573678
582,6.4647756
583,6.7701607
584,9.618272
585,7.7365355
586,6.776812
587,6.6275635
588,7.775427
589,9.437644
590,7.546779
591,9.017177
592,7.5295444
593,9.395039
594,7.7660108
595,6.7359943
596,6.5638614
597,6.49977
598,6.8010864
599,9.062991
600,6.9083414
601,6.8388696
602,7.9075847
603,7.923425
604,6.520586
605,7.4290686
606,8.37318
607,6.625076
608,8.103417
609,6.287666
610,8.341929
611,8.5697565
612,7.6792126
613,6.953062
614,6.3832397
615,7.61458
616,6.833496
617,8.625733
618,8.888895
619,6.6026964
620,8.866848
621,6.401637
622,6.3595624
623,6.2336373
624,6.332422
625,7.566717
626,8.801284
627,8.1554985
628,8.611984
629,6.0170174
630,8.744476
631,8.00526
632,7.8952594
633,6.903953
634,8.316939
635,6.911141
636,7.4088316
637,6.067138
638,7.2181797
639,8.5599785
640,7.230947
641,9.401064
642,9.155598
643,9.391613
644,7.3711305
645,6.2781954
646,6.950454
647,8.636954
648,8.019138
649,6.700166
650,8.961877
651,7.3686275
652,6.8975964
653,8.021312
654,7.488446
655,9.608599
656,8.666008
657,8.515132
658,6.273743
659,7.3059664
660,8.3814125
661,6.408185
662,8.117994
663,9.208035
664,9.570239
665,7.6060734
666,9.322458
667,6.51997
668,8.809139
669,8.884223
670,6.824964
671,8.1535
672,7.7263927
673,6.483076
674,6.6347594
675,6.9092083
676,8.334579
677,7.9736576
678,6.543409
679,7.6089396
680,7.005585
681,6.8473034
682,6.5635586
683,7.809656
684,7.5684505
685,7.920988
686,7.4078894
687,9.356246
688,9.526362
689,7.6616864
690,6.6321087
691,9.074768
692,6.06307
693,8.622324
694,9.69173
695,8.9346075
696,6.3388586
697,7.3536534
698,8.1085415
699,6.489894
700,9.683922
701,6.923179
702,8.431476
703,8.161971
704,9.113145
705,9.568622
706,8.42799
707,9.101793
708,9.127663
709,6.487369
710,8.755684
711,7.5883565
712,6.8602715
713,6.2998066
714,8.260399
715,9.259967
716,6.595883
717,8.178423
718,7.062595
719,8.921812
720,9.357069
721,8.253128
722,9.0654955
723,8.502985
724,6.8028965
725,9.0599575
726,7.6531425
727,9.40576
728,6.5800185
729,7.059064
730,6.1112475
731,6.304087
732,9.39473
733,8.30393
734,7.11229
735,6.677392
736,8.4825
737,6.017639
738,8.340714
739,9.585768
740,6.9513836
741,6.6430063
742,8.447875
743,6.4368277
744,9.293216
745,8.79984
746,8.64062
747,7.823385
748,8.10052
749,8.244039
750,8.887632
751,8.185296
752,6.956927
753,6.67413
754,9.316088
755,6.425295
756,6.674794
757,8.504891
758,9.516902
759,7.4563713
760,8.409326
761,6.146201
762,7.2904277
763,6.336056
764,6.7807655
765,7.5737205
766,8.3628645
767,9.094511
768,6.769683
769,8.755445
770,5.9951715
771,6.625736
772,7.898498
773,7.971987
774,8.601997
775,6.751021
776,6.6153526
777,8.228378
778,6.729428
779,8.747492
780,6.275449
781,9.236314
782,7.7205443
783,7.9513354
784,7.180879
785,7.7868714
786,8.570346
787,7.857193
788,6.110011
789,6.839007
790,6.865932
791,7.6343393
792,9.243987
793,6.812269
794,8.496762
795,6.096442
796,6.348422
797,9.381366
798,8.383514
799,6.201061
800,6.444607
801,6.6428914
802,7.7907276
803,8.762519
804,9.1655035
805,8.867524
806,6.054119
807,6.7492647
808,7.396675
809,7.5946116
810,8.62857
811,9.234506
812,8.396227
813,8.143282
814,8.385422
815,6.3183303
816,8.372559
817,6.16487
818,8.341964
819,6.549422
820,6.6189213
821,6.8799224
822,9.701827
823,8.675844
824,9.015625
825,8.331624
826,6.916471
827,6.7318425
828,6.713901
829,9.121942
830,8.948567
831,7.975838
832,6.086532
833,7.7774944
834,7.724765
835,8.694739
836,6.905537
837,8.355209
838,8.754964
839,9.04091
840,9.58192
841,5.9475875
842,6.718414
843,6.95567
844,8.627445
845,6.5276723
846,6.712917
847,7.4662585
848,8.946553
849,6.6886497
850,8.97256
851,9.590832
852,7.236336
853,9.512434
854,7.992804
855,7.219509
856,6.3927407
857,9.077287
858,8.171102
859,7.303265
860,9.038998
861,9.53962
862,6.395981
863,8.4652405
864,6.7202015
865,7.218041
866,8.470699
867,9.601076
868,6.757235
869,8.953701
870,8.623193
871,8.251587
872,9.581325
873,9.2507305
874,8.139685
875,7.5133905
876,9.743739
877,8.83792
878,6.7025814
879,6.5124607
880,8.342841
881,6.595903
882,6.370702
883,6.9160843
884,8.340221
885,6.2057004
886,8.464301
887,8.929986
888,6.908929
889,9.6267185
890,6.8333426
891,9.247762
892,6.6590505
893,8.770845
894,6.1235604
895,9.268516
896,9.325933
897,8.707593
898,7.270818
899,7.247894
900,8.536686
901,7.0108933
902,7.6794987
903,8.513506
904,6.690941
905,7.184648
906,7.905402
907,7.837745
908,8.6504
909,8.3647
910,6.963814
911,8.994589
912,6.6777225
913,9.346782
914,8.896591
915,6.355597
916,7.4343677
917,8.125973
918,6.7482014
919,8.670654
920,8.402542
921,7.0471067
922,5.8767414
923,8.710769
924,9.352213
925,8.348918
926,8.415843
927,6.685349
928,8.54234
929,8.394675
930,7.4084673
931,9.192448
932,7.5557685
933,7.7532725
934,6.45942
935,6.0618834
936,6.1286983
937,6.235311
938,8.899343
939,7.4218774
940,7.3209815
941,7.765377
942,8.172949
943,7.29604
944,9.692616
945,6.8484645
946,6.267734
947,7.010006
948,9.341374
949,9.146892
950,6.769556
951,7.3250346
952,8.489617
953,8.375985
954,7.043588
955,8.863199
956,9.658159
957,9.707473
958,6.6114926
959,7.9822807
960,8.643742
961,6.8238344
962,8.757773
963,8.779242
964,6.9733152
965,7.4845734
966,9.294873
967,6.712088
968,8.759275
969,8.780659
970,9.570793
971,9.093844
972,6.3451157
973,7.341063
974,8.677913
975,8.293421
976,6.2883496
977,7.193489
978,7.1650195
979,8.54286
980,9.435402
981,6.159546
982,9.177842
983,7.5151596
984,7.392791
985,8.994556
986,9.527119
987,8.153878
988,7.7594504
989,7.684285
990,9.487838
991,6.080674
992,9.319277
993,6.2460165
994,7.545791
995,7.1681967
996,8.336137
997,6.4410167
998,7.023442
999,6.3074045
1000,8.4435625
1001,6.5991573
1002,8.899004
1003,7.665021
1004,7.5487623
1005,7.113629
1006,8.594571
1007,7.5267262
1008,6.79951
1009,6.9087024
1010,7.905683
1011,8.966946
1012,6.530961
1013,6.7158165
1014,6.804999
1015,8.426574
1016,6.3870854
1017,8.742226
1018,8.253513
1019,6.970529
1020,9.073838
1021,9.013295
1022,6.842441
1023,6.653559
1024,8.625416
1025,7.6749334
1026,9.721054
1027,8.802524
1028,9.201303
1029,9.269671
1030,7.554878
1031,7.2535644
1032,8.088385
1033,7.5623612
1034,7.449187
1035,6.8896594
1036,8.358482
1037,7.9038014
1038,7.886299
1039,7.8732324
1040,8.29813
1041,6.4952426
1042,8.123872
1043,6.484739
1044,7.457052
1045,9.63388
1046,6.77658
1047,7.0126357
1048,7.393123
1049,8.4349165
1050,6.306954
1051,8.725219
1052,7.754893
1053,9.409843
1054,7.1309714
1055,6.310134
1056,9.793533
1057,6.383983
1058,8.10208
1059,9.010929
1060,8.886984
1061,7.286
1062,7.8628263
1063,6.53396
1064,7.3366246
1065,9.317751
1066,7.882111
1067,8.760592
1068,6.9233065
1069,8.968885
1070,6.6529016
1071,6.596965
1072,6.793114
1073,8.218825
1074,7.191853
1075,6.6164756
1076,6.5468144
1077,7.7953234
1078,7.643334
1079,8.380254
1080,9.671059
1081,6.5255775
1082,6.822809
1083,6.8521676
1084,7.9519315
1085,7.362131
1086,8.924917
1087,9.541962
1088,6.8502374
1089,9.009862
1090,6.281131
1091,6.7844605
1092,6.568355
1093,8.231664
1094,9.193412
1095,7.2362013
1096,8.359664
1097,6.362799
1098,6.268804
1099,6.935073
1100,8.2469635
1101,8.020551
1102,6.686467
1103,8.50084
1104,8.403433
1105,8.574145
1106,8.74364
1107,8.851253
1108,6.843097
1109,7.914892
1110,6.99721
1111,8.343098
1112,7.920785
1113,8.488819
1114,8.899299
1115,7.5210238
1116,9.0996065
1117,6.7641616
1118,6.456285
1119,8.786568
1120,6.91035
1121,8.653227
1122,8.059281
1123,6.8212786
1124,6.2666583
1125,6.5714364
1126,9.552674
1127,6.583784
1128,8.991363
1129,7.952365
1130,6.3225965
1131,6.7551036
1132,7.8147626
1133,6.611943
1134,8.534817
1135,7.5504537
1136,7.640265
1137,8.46341
1138,7.0692697
1139,7.9703
1140,8.934874
1141,8.500202
1142,8.286904
1143,6.421261
1144,7.589498
1145,6.355882
1146,8.593362
1147,8.034347
1148,9.396658
1149,9.188199
1150,8.8143215
1151,7.8702602
1152,8.397417
1153,6.827805
1154,6.544548
1155,7.030898
1156,7.154889
1157,9.325136
1158,8.311362
1159,9.352213
1160,7.615257
1161,8.78039
1162,8.313441
1163,8.527681
1164,6.674716
1165,9.428352
1166,6.4957285
1167,8.146719
1168,7.030798
1169,8.681101
1170,8.179334
1171,7.04349
1172,7.079217
1173,8.801558
1174,6.7604513
1175,8.077023
1176,9.2006645
1177,7.0574193
1178,9.157198
1179,6.8282285
1180,9.482804
1181,5.9522667
1182,7.5445113
1183,7.641895
1184,9.608528
1185,9.240666
1186,6.8811045
1187,6.4535975
1188,6.7754993
1189,6.999126
1190,8.259146
1191,9.43465
1192,8.976674
1193,9.588281
1194,6.7413864
1195,8.514283
1196,7.3994365
1197,6.4549074
1198,8.653552
1199,8.247901
1200,6.551914
1201,8.378761
1202,8.125767
1203,9.638492
1204,7.46557
1205,6.338732
1206,6.331262
1207,6.8649516
1208,8.392495
1209,7.8423023
1210,6.8743057
1211,8.080752
1212,6.9459114
1213,7.369968
1214,7.37814
1215,8.985801
1216,7.717376
1217,9.653873
1218,8.595049
1219,9.08856
1220,6.0471735
1221,8.858557
1222,8.664947
1223,9.572435
1224,9.712958
1225,8.393398
1226,7.299583
1227,8.682098
1228,7.4882946
1229,7.728268
1230,6.7800436
1231,8.522616
1232,7.5103393
1233,6.4519615
1234,8.784571
1235,9.510312
1236,6.898685
1237,9.125971
1238,7.047514
1239,7.685126
1240,9.586102
1241,6.884152
1242,6.619258
1243,8.524963
1244,7.4460683
1245,9.01389
1246,6.954875
1247,7.4373474
1248,6.159367
1249,6.3027983
1250,7.579888
1251,7.0347104
1252,8.018813
1253,8.578546
1254,8.125658
1255,8.322994
1256,8.306173
1257,7.8762817
1258,6.76827
1259,7.5932217
1260,7.4106445
1261,7.6975813
1262,6.3605866
1263,8.17627
1264,8.373311
1265,8.875304
1266,7.2234716
1267,7.44727
1268,6.2917175
1269,6.686284
1270,8.263064
1271,7.477375
1272,6.080167
1273,7.8579717
1274,7.419283
1275,7.7120204
1276,8.449678
1277,6.999886
1278,8.094308
1279,6.008655
1280,7.1736116
1281,7.946999
1282,8.088845
1283,8.376633
1284,7.7191534
1285,7.1053944
1286,6.809421
1287,9.637018
1288,8.835149
1289,8.459232
1290,7.4551516
1291,8.908646
1292,7.984822
1293,8.591441
1294,7.7438073
1295,7.098085
1296,9.559491
1297,9.39637
1298,9.034893
1299,7.9048862
1300,6.5070915
1301,6.966969
1302,8.587017
1303,6.6849227
1304,8.909884
1305,6.8398724
1306,6.9560947
1307,6.679805
1308,6.4216948
1309,6.5449624
1310,6.6843386
1311,7.574625
1312,9.210603
1313,9.542367
1314,6.5976415
1315,8.078356
1316,6.9394765
1317,6.604493
1318,9.3465805
1319,8.423556
1320,8.51453
1321,8.508932
1322,6.296502
1323,6.3720546
1324,6.5670757
1325,6.020016
1326,8.232994
1327,8.588085
1328,8.371066
1329,6.4454947
1330,6.3657413
1331,8.404334
1332,6.3572893
1333,6.9517875
1334,7.8122125
1335,8.339089
1336,8.121932
1337,8.277625
1338,6.8059263
1339,7.3988104
1340,9.043475
1341,6.251941
1342,9.466556
1343,8.45417
1344,6.9294624
1345,7.16078
1346,6.6078877
1347,7.516022
1348,6.581834
1349,6.778145
1350,9.665448
1351,9.517436
1352,9.359592
1353,8.310781
1354,8.426348
1355,7.0914836
1356,8.547017
1357,7.9961314
1358,6.7398996
1359,6.915703
1360,7.386531
1361,6.80624
1362,8.029085
1363,6.7991147
1364,8.496522
1365,9.612902
1366,7.7884755
1367,6.534969
1368,8.747287
1369,7.686122
1370,6.673131
1371,7.069958
1372,8.843211
1373,8.151864
1374,6.4826784
1375,9.520842
1376,7.3548846
1377,6.68111
1378,7.8817782
1379,8.464813
1380,8.764251
1381,8.861933
1382,9.61675
1383,6.4208875
1384,7.389238
1385,9.046956
1386,7.960181
1387,8.192133
1388,7.7090187
1389,9.304878
1390,7.9645
1391,8.559508
1392,8.52378
1393,8.525747
1394,6.351421
1395,6.770255
1396,8.805807
1397,7.8417363
1398,8.7798605
1399,8.537065
1400,6.7650943
1401,8.220554
1402,6.9195514
1403,8.854208
1404,7.6041617
1405,8.951228
1406,6.8343096
1407,9.2403
1408,6.83056
1409,8.680887
1410,6.848209
1411,9.634406
1412,6.141734
1413,6.9487624
1414,7.4150925
1415,6.757623
1416,9.69864
1417,9.283693
1418,8.096559
1419,6.6909366
1420,8.564325
1421,7.4214506
1422,6.4308677
1423,8.900436
1424,6.7630987
1425,6.6611934
1426,6.4211183
1427,8.246471
1428,7.389711
1429,6.615931
1430,6.4016633
1431,7.1947517
1432,9.712386
1433,7.0313063
1434,9.368438
1435,7.082459
1436,7.767847
1437,7.5930324
1438,7.446207
1439,7.42369
1440,7.278786
1441,6.5674434
1442,6.529397
1443,6.619207
1444,9.245295
1445,8.246995
1446,5.89032
1447,6.7071266
1448,8.445712
1449,8.555522
1450,6.980325
1451,9.566116
1452,6.5128818
1453,6.7390065
1454,8.140058
1455,8.190059
1456,7.68631
1457,8.484737
1458,7.632151
1459,8.979846
1460,7.770803
1461,7.465662
1462,6.543451
1463,7.7137175
1464,9.672324
1465,9.757174
1466,7.785727
1467,6.47209
1468,7.114732
1469,6.210958
1470,8.484813
1471,6.2674723
1472,8.10187
1473,8.803078
1474,7.5079327
1475,9.17474
1476,7.710972
1477,6.7624755
1478,7.8767962
1479,7.7490673
1480,6.2271247
1481,6.6586065
1482,8.42332
1483,8.475111
1484,8.760787
1485,6.6284976
1486,6.2042637
1487,8.4320545
1488,8.281511
1489,7.5667844
1490,6.6164646
1491,8.274907
1492,6.410051
1493,8.631476
1494,6.8359213
1495,7.0351567
1496,6.7519627
1497,8.014958
1498,7.417789
1499,7.88607
1500,8.414658
1501,8.0236435
1502,8.363983
1503,8.308275
1504,9.611121
1505,6.7374783
1506,6.6549487
1507,7.94413
1508,7.255773
1509,7.5215282
1510,7.293507
1511,9.57924
1512,9.434041
1513,9.141026
1514,9.520524
1515,9.706213
1516,6.3346806
1517,6.294518
1518,8.114683
1519,6.476207
1520,7.414621
1521,7.370756
1522,8.308037
1523,6.6508126
1524,6.520664
1525,8.145793
1526,6.889505
1527,8.439292
1528,9.640831
1529,8.452914
1530,6.845972
1531,6.1606994
1532,6.4955263
1533,9.340623
1534,8.248153
1535,9.408938
1536,9.45772
1537,8.083113
1538,6.3545704
1539,8.36702
1540,6.554041
1541,9.089527
1542,9.027324
1543,6.555089
1544,8.421133
1545,9.587783
1546,6.5091567
1547,7.4153495
1548,6.342688
1549,6.7216086
1550,8.377467
1551,7.4525313
1552,8.537833
1553,8.835732
1554,6.3269176
1555,8.608173
1556,6.8355236
1557,9.650164
1558,8.698116
1559,6.5570917
1560,7.7548575
1561,6.6030045
1562,7.722595
1563,9.333459
1564,6.594154
1565,7.647243
1566,9.562138
1567,8.262876
1568,8.012102
1569,7.221309
1570,7.267988
1571,8.75143
1572,7.533753
1573,8.473813
1574,8.75416
1575,9.651709
1576,7.7511306
1577,6.9887285
1578,7.241447
1579,7.1216497
1580,9.201583
1581,6.627156
1582,8.161221
1583,8.228074
1584,8.615034
1585,6.902783
1586,8.531955
1587,6.369953
1588,8.231784
1589,8.365146
1590,7.939037
1591,6.385628
1592,9.275628
1593,7.999212
1594,8.301169
1595,9.339769
1596,6.9473286
1597,7.3703322
1598,8.092198
1599,8.415709
1600,7.585901
1601,6.8997846
1602,6.4488587
1603,8.072923
1604,7.521265
1605,8.850518
1606,7.6521397
1607,9.679033
1608,6.798796
1609,8.373904
1610,8.881968
1611,7.738833
1612,9.183856
1613,7.6024427
1614,7.2871575
1615,8.414522
1616,8.88437
1617,8.651957
1618,8.817118
1619,7.446031
1620,7.860009
1621,8.133461
1622,6.6039457
1623,6.715358
1624,8.425153
1625,7.512652
1626,7.727269
1627,9.023812
1628,6.734743
1629,6.2051954
1630,6.91849
1631,6.3936114
1632,7.010894
1633,6.3760743
1634,7.612435
1635,9.339442
1636,8.774464
1637,6.114252
1638,8.434809
1639,9.643231
1640,6.2417455
1641,7.5605073
1642,7.1569786
1643,8.450529
1644,6.6018314
1645,6.179172
1646,6.6639605
1647,6.4541893
1648,7.988029
1649,9.055752
1650,7.731968
1651,9.328355
1652,8.3315935
1653,6.8368707
1654,9.703432
1655,7.906815
1656,6.894275
1657,6.2576966
1658,7.9959083
1659,6.7259398
1660,8.575478
1661,9.199736
1662,6.418263
1663,6.989721
1664,8.709398
1665,6.5501213
1666,8.52828
1667,8.53455
1668,9.647171
1669,6.4205136
1670,8.734349
1671,9.681964
1672,6.3020854
1673,8.957149
1674,6.1760173
1675,6.67234
1676,9.099435
1677,8.090772
1678,9.101124
1679,9.534854
1680,7.7348666
1681,8.319667
1682,8.544181
1683,9.355757
1684,9.464475
1685,6.632709
1686,8.477766
1687,6.269947
1688,6.7090683
1689,9.711366
1690,8.067698
1691,9.339424
1692,8.350803
1693,8.2596445
1694,8.213651
1695,8.005737
1696,8.731875
1697,8.2006035
1698,8.926558
1699,8.813333
1700,7.4115944
1701,9.11645
1702,8.563209
1703,7.3834724
1704,7.871786
1705,9.500994
1706,8.913116
1707,8.902702
1708,8.420672
1709,6.511103
1710,6.842467
1711,8.979889
1712,6.600251
1713,7.597624
1714,8.265727
1715,6.2806554
1716,8.742656
1717,6.673838
1718,6.9727426
1719,8.868335
1720,7.581732
1721,8.648605
1722,7.3614893
1723,7.964321
1724,6.731555
1725,8.137666
1726,8.830757
1727,8.40578
1728,7.4317393
1729,9.55989
1730,8.29233
1731,9.716308
1732,8.572251
1733,6.2255507
1734,6.1427884
1735,6.4216824
1736,6.286304
1737,6.4058046
1738,7.2554293
1739,8.621584
1740,6.7393727
1741,8.4724245
1742,9.671048
1743,7.482682
1744,6.977941
1745,8.309704
1746,6.9028387
1747,7.435434
1748,6.964734
1749,7.2883854
1750,7.6219077
1751,7.3588147
1752,9.191198
1753,8.616257
1754,8.548815
1755,8.604503
1756,7.969987
1757,6.3355427
1758,8.237277
1759,8.587216
1760,8.314716
1761,6.998234
1762,8.363295
1763,7.404537
1764,8.993352
1765,8.241033
1766,7.071162
1767,7.114351
1768,7.5827436
1769,8.7733755
1770,8.96947
1771,6.09497
1772,7.6530848
1773,8.988578
1774,7.131395
1775,6.680666
1776,6.533729
1777,6.5128317
1778,6.7576265
1779,7.549047
1780,8.854815
1781,8.72586
1782,9.235386
1783,6.914803
1784,8.582965
1785,9.076022
1786,7.4618793
1787,7.901092
1788,6.9136786
1789,8.311362
1790,9.648655
1791,7.9045405
1792,8.657462
1793,8.169252
1794,8.201113
1795,6.566713
1796,7.9732265
1797,8.908974
1798,6.886735
1799,9.68144
1800,8.975578
1801,6.843028
1802,8.286327
1803,7.152522
1804,8.090482
