id,price
186,6.2919874
187,6.4810667
188,7.512381
189,6.277145
190,8.435832
191,8.002533
192,9.406782
193,6.5218163
194,7.5389247
195,7.8279395
196,8.330108
197,8.108019
198,6.466343
199,7.7296567
200,7.9541063
201,7.941504
202,7.107369
203,6.3852305
204,9.591028
205,8.20845
206,9.6806965
207,9.437249
208,8.496286
209,7.2566137
210,8.702786
211,7.881547
212,7.3782487
213,8.063716
214,8.118941
215,6.9570556
216,7.661636
217,7.0871634
218,6.581993
219,6.8024187
220,7.964933
221,8.676879
222,7.4504657
223,6.1906743
224,8.106329
225,8.099538
226,8.053148
227,8.17847
228,6.9912906
229,8.954304
230,8.242877
231,8.990649
232,6.577811
233,6.860913
234,7.715487
235,8.343564
236,6.6146655
237,6.695639
238,6.5941343
239,9.458376
240,7.5634756
241,6.752206
242,6.4540286
243,7.8831997
244,8.230016
245,7.580258
246,7.931208
247,7.854913
248,8.019241
249,6.6820087
250,6.794906
251,7.2572846
252,7.772153
253,6.508645
254,8.371869
255,6.196693
256,8.871199
257,7.807146
258,6.7091975
259,6.541928
260,7.270476
261,6.813613
262,9.485326
263,9.321388
264,8.318737
265,9.586838
266,8.175516
267,7.3309374
268,8.819412
269,9.343688
270,6.3476324
271,8.723324
272,6.6509805
273,8.243906
274,7.493945
275,8.478759
276,8.574386
277,6.5367723
278,7.959118
279,7.6948547
280,7.4015884
281,6.78293
282,7.5618997
283,8.932349
284,6.1834555
285,8.565191
286,7.8626385
287,8.385716
288,8.767721
289,7.9605217
290,7.3695817
291,7.6830726
292,7.7149005
293,6.8762326
294,6.0863433
295,8.777999
296,6.8905215
297,6.263873
298,6.9289474
299,7.4087524
300,7.7551785
301,7.3924003
302,8.498315
303,9.028948
304,7.4028535
305,9.6361475
306,8.604384
307,8.6223345
308,7.415481
309,6.5154567
310,7.1552486
311,9.730809
312,7.4516797
313,8.345012
314,8.685402
315,6.5603933
316,6.2983794
317,6.6274037
318,8.123561
319,9.405
320,8.54381
321,7.4219146
322,7.585366
323,7.8747396
324,6.274286
325,8.563518
326,7.871884
327,9.34597
328,7.0339303
329,6.517293
330,9.113983
331,8.494356
332,7.2140536
333,8.115186
334,9.558147
335,8.285207
336,8.456624
337,7.9956775
338,9.1461
339,8.40356
340,9.150822
341,6.226265
342,6.5639896
343,9.499318
344,6.853472
345,8.020391
346,6.3446565
347,7.3804326
348,7.2696347
349,6.506312
350,7.502986
351,8.871505
352,8.058198
353,8.726548
354,9.449501
355,8.507499
356,8.143908
357,8.507441
358,8.905036
359,7.7475944
360,6.7553
361,9.605819
362,8.121461
363,9.103812
364,9.654017
365,8.535181
366,9.336548
367,7.519531
368,6.534234
369,7.398356
370,6.9199214
371,6.5053577
372,6.494439
373,6.9486346
374,7.8723845
375,6.584408
376,8.071834
377,7.7723145
378,8.308076
379,6.9079204
380,7.277228
381,9.060216
382,7.8483458
383,8.407201
384,9.667072
385,7.6337934
386,7.7858124
387,6.509166
388,7.907549
389,6.3190713
390,8.050388
391,8.9090185
392,6.5791626
393,6.7496076
394,6.510363
395,7.98468
396,7.6671286
397,8.819851
398,9.524601
399,7.8440404
400,6.811677
401,7.8754897
402,7.248431
403,8.482994
404,7.887478
405,8.252377
406,9.062764
407,8.262962
408,6.552727
409,8.086221
410,8.17465
411,6.1311646
412,6.10565
413,8.394059
414,6.4331713
415,8.621419
416,9.678374
417,9.650359
418,8.199045
419,7.152403
420,6.595162
421,6.9069495
422,7.5040455
423,7.1152787
424,9.343824
425,9.383456
426,6.6250305
427,6.678381
428,9.671691
429,8.029718
430,8.408644
431,6.7758923
432,8.804043
433,7.6412444
434,7.5552506
435,7.40649
436,7.2194715
437,6.7914
438,6.93415
439,6.7150254
440,9.745062
441,8.164884
442,6.338264
443,6.5537324
444,6.858724
445,7.821506
446,7.1144357
447,7.419141
448,8.61503
449,8.540907
450,6.75263
451,8.564284
452,9.091241
453,7.647085
454,6.564997
455,8.951594
456,8.441648
457,8.562757
458,6.7768736
459,6.8139157
460,7.6126375
461,8.337622
462,9.374885
463,8.491487
464,6.9762855
465,8.601731
466,7.0165806
467,7.84316
468,6.652426
469,9.252442
470,8.745022
471,8.644891
472,7.5865097
473,7.4686103
474,7.368496
475,8.669846
476,6.8181763
477,6.5758486
478,8.078752
479,8.401716
480,8.139297
481,9.600474
482,8.434972
483,8.206902
484,8.770178
485,8.251334
486,8.389652
487,9.110315
488,7.4845862
489,9.678523
490,8.178727
491,9.464566
492,7.365064
493,8.380216
494,8.312443
495,6.2649517
496,7.3951035
497,6.8184285
498,7.8479314
499,7.7915025
500,8.032847
501,9.704676
502,6.305792
503,8.436547
504,7.4912696
505,9.037032
506,7.5755816
507,7.568917
508,6.2830515
509,7.5910373
510,7.9511056
511,8.076474
512,7.0179143
513,7.146609
514,6.5890884
515,8.12566
516,6.7998877
517,9.259293
518,8.708914
519,6.3933372
520,8.080184
521,8.284753
522,9.557971
523,7.272305
524,7.5871224
525,7.3777018
526,9.352212
527,6.5990577
528,6.590597
529,7.760243
530,8.702219
531,9.125897
532,8.625004
533,7.762432
534,9.541936
535,7.788258
536,8.335989
537,9.111545
538,7.5003448
539,9.398826
540,8.314666
541,8.549837
542,8.305894
543,8.403844
544,8.706246
545,8.984946
546,7.820521
547,7.8126345
548,6.7703857
549,7.276551
550,9.619123
551,7.4252234
552,7.417
553,7.414944
554,8.729642
555,9.371091
556,8.347823
557,7.7878613
558,6.954323
559,8.159135
560,6.6339087
561,7.848137
562,6.493179
563,8.6527605
564,8.4761095
565,7.9834504
566,8.483918
567,7.879201
568,8.607942
569,9.701639
570,7.124215
571,6.874536
572,7.0787272
573,7.49139
574,8.687721
575,6.954275
576,6.80725
577,8.104809
578,6.8387322
579,7.840081
580,9.287156
581,8.591841
582,6.445342
583,7.019011
584,9.559804
585,7.7699842
586,6.7744923
587,6.609241
588,7.7086415
589,9.441204
590,7.5623436
591,9.005918
592,7.5605617
593,9.348281
594,7.7999277
595,6.7795534
596,6.5547934
597,6.4478483
598,6.7316213
599,9.097372
600,6.951521
601,6.814573
602,7.9819536
603,7.90937
604,6.563183
605,7.4377017
606,8.366119
607,6.5704055
608,8.119084
609,6.2978945
610,8.321663
611,8.541119
612,7.6721597
613,6.9002557
614,6.3854823
615,7.560539
616,6.765971
617,8.582755
618,8.894021
619,6.623695
620,8.81948
621,6.356571
622,6.304999
623,6.304591
624,6.3239503
625,7.6093593
626,8.782716
627,8.244525
628,8.626751
629,6.036244
630,8.755976
631,7.9935346
632,7.9054213
633,6.938657
634,8.31019
635,6.9260435
636,7.382622
637,6.0207505
638,7.1974726
639,8.542822
640,7.1936865
641,9.363034
642,9.066704
643,9.333042
644,7.377285
645,6.2456675
646,6.912394
647,8.646148
648,8.085175
649,6.7042127
650,9.027875
651,7.359417
652,6.897869
653,7.962717
654,7.484434
655,9.561524
656,8.627062
657,8.567803
658,6.3014064
659,7.452282
660,8.38301
661,6.5537205
662,8.114287
663,9.224224
664,9.674277
665,7.5726676
666,9.298402
667,6.4856715
668,8.83794
669,8.590014
670,6.8521643
671,8.150263
672,7.6872377
673,6.5031404
674,6.630874
675,6.9161296
676,8.343933
677,8.047719
678,6.579667
679,7.540186
680,7.0303974
681,6.7563286
682,6.5561295
683,7.7657313
684,7.5300965
685,7.9227276
686,7.391202
687,9.3497505
688,9.530444
689,7.614288
690,6.5760913
691,9.061064
692,6.058132
693,8.700888
694,9.61271
695,8.94401
696,6.3929067
697,7.33108
698,8.180727
699,6.490169
700,9.680151
701,6.8827004
702,8.484972
703,8.17836
704,9.088822
705,9.633605
706,8.4250765
707,9.112907
708,9.111439
709,6.498482
710,8.771764
711,7.5416837
712,6.8968606
713,6.250275
714,8.244194
715,9.204863
716,6.6310663
717,8.13913
718,7.0771523
719,8.845789
720,9.316998
721,8.278087
722,8.937085
723,8.492474
724,6.7616014
725,9.01138
726,7.6568356
727,9.407973
728,6.5646005
729,7.022428
730,6.1682324
731,6.301602
732,9.373374
733,8.371471
734,7.14236
735,6.6395073
736,8.504714
737,5.9113646
738,8.329232
739,9.641045
740,6.9057508
741,6.620242
742,8.331334
743,6.4703903
744,9.26327
745,8.809919
746,8.62187
747,7.8377357
748,8.043045
749,8.168981
750,8.897081
751,8.18403
752,6.946099
753,6.66811
754,9.310389
755,6.497077
756,6.65442
757,8.574386
758,9.447098
759,7.4044337
760,8.399154
761,6.185811
762,7.2663984
763,6.3732686
764,6.7566752
765,7.532392
766,8.336694
767,9.073241
768,6.753305
769,8.70529
770,6.038457
771,6.562104
772,7.85651
773,8.011475
774,8.570369
775,6.774585
776,6.617107
777,8.202003
778,6.7605114
779,8.811236
780,6.287084
781,9.250369
782,7.693268
783,7.916664
784,7.3494654
785,7.6416736
786,8.643077
787,7.8551297
788,6.185675
789,6.8620152
790,6.872314
791,7.6566644
792,9.26637
793,6.8029766
794,8.5463705
795,6.114336
796,6.341723
797,9.403676
798,8.382132
799,6.2076283
800,6.4356956
801,6.634439
802,7.7499537
803,8.721672
804,9.153068
805,8.880655
806,6.029109
807,6.720485
808,7.27114
809,7.625283
810,8.641563
811,9.229226
812,8.360683
813,8.127915
814,8.36807
815,6.3179235
816,8.360296
817,6.1865616
818,8.423996
819,6.5860505
820,6.5947027
821,6.8487954
822,9.698149
823,8.671176
824,9.0320215
825,8.316594
826,6.8896666
827,6.7392435
828,6.6991644
829,9.083738
830,8.87966
831,7.9604955
832,6.168195
833,7.7995973
834,7.725954
835,8.661511
836,6.8499436
837,8.349411
838,8.743705
839,9.07645
840,9.525759
841,6.098258
842,6.7079415
843,6.8957453
844,8.688758
845,6.567885
846,6.7058463
847,7.4462943
848,8.978712
849,6.6013417
850,9.035964
851,9.538808
852,7.2307625
853,9.487379
854,8.0076275
855,7.232149
856,6.382396
857,9.033153
858,8.249284
859,7.244456
860,8.979113
861,9.488531
862,6.337245
863,8.477788
864,6.7551603
865,7.198084
866,8.416704
867,9.603585
868,6.7061644
869,8.932823
870,8.6221
871,8.262651
872,9.532172
873,9.2123575
874,8.074994
875,7.4755707
876,9.731093
877,8.82963
878,6.691698
879,6.47177
880,8.35291
881,6.5750265
882,6.35352
883,6.9275327
884,8.396444
885,6.246429
886,8.440478
887,9.072591
888,6.83656
889,9.626799
890,6.8758807
891,9.201103
892,6.625993
893,8.795556
894,6.13211
895,9.22707
896,9.321811
897,8.662384
898,7.220509
899,7.2718787
900,8.545364
901,6.872061
902,7.6729894
903,8.465683
904,6.6634393
905,7.1719847
906,7.9171276
907,7.8042417
908,8.67353
909,8.349415
910,6.9132667
911,8.9732065
912,6.702773
913,9.497372
914,8.673255
915,6.3892646
916,7.466587
917,8.178951
918,6.8023796
919,8.603325
920,8.418599
921,7.0340805
922,5.9458604
923,8.704151
924,9.246304
925,8.356023
926,8.473184
927,6.65411
928,8.574228
929,8.37995
930,7.386968
931,9.224451
932,7.5711336
933,7.721571
934,6.4707336
935,6.1022
936,6.117914
937,6.2329116
938,8.84207
939,7.412394
940,7.2744517
941,7.79414
942,8.172545
943,7.237163
944,9.656278
945,6.840208
946,6.225101
947,7.014411
948,9.284973
949,9.151236
950,6.718835
951,7.2284446
952,8.436581
953,8.309524
954,7.06866
955,8.860175
956,9.661661
957,9.6595125
958,6.6280594
959,7.9597297
960,8.65545
961,6.836667
962,8.764479
963,8.781032
964,6.978846
965,7.4688354
966,9.221789
967,6.679103
968,8.700016
969,8.786448
970,9.511628
971,9.078142
972,6.340683
973,7.3726387
974,8.776408
975,8.378381
976,6.311533
977,7.0556216
978,7.1477757
979,8.536793
980,9.413352
981,6.108925
982,9.142423
983,7.4756722
984,7.37613
985,8.968871
986,9.470332
987,8.165831
988,7.738148
989,7.6605062
990,9.42324
991,6.144545
992,9.295682
993,6.256796
994,7.512907
995,7.199514
996,8.324545
997,6.4210815
998,7.014464
999,6.301331
1000,8.483286
1001,6.4528937
1002,8.91358
1003,7.6719823
1004,7.5594277
1005,7.11679
1006,8.538124
1007,7.514397
1008,6.798302
1009,6.9464254
1010,7.9405956
1011,9.001336
1012,6.492996
1013,6.703408
1014,6.773158
1015,8.437847
1016,6.4255657
1017,8.655688
1018,8.252442
1019,6.994401
1020,8.971212
1021,9.034917
1022,6.807974
1023,6.6463847
1024,8.620316
1025,7.6119127
1026,9.690881
1027,8.751779
1028,9.194836
1029,9.266606
1030,7.5562906
1031,7.2663717
1032,8.148157
1033,7.5475016
1034,7.46963
1035,6.9390135
1036,8.373942
1037,7.847628
1038,7.9763136
1039,7.7540617
1040,8.217751
1041,6.5200005
1042,8.121021
1043,6.476261
1044,7.4478164
1045,9.628023
1046,6.724976
1047,6.997219
1048,7.429058
1049,8.413161
1050,6.3349066
1051,8.714911
1052,7.761021
1053,9.385594
1054,7.0539336
1055,6.339517
1056,9.752031
1057,6.3975916
1058,8.21288
1059,9.045012
1060,8.886628
1061,7.2708507
1062,7.8091264
1063,6.5334873
1064,7.3704014
1065,9.274293
1066,7.891609
1067,8.863132
1068,6.912578
1069,8.944378
1070,6.6864448
1071,6.5899734
1072,6.8071566
1073,8.217735
1074,7.186879
1075,6.637732
1076,6.5014286
1077,7.804894
1078,7.6727943
1079,8.366198
1080,9.718129
1081,6.5314736
1082,6.816457
1083,6.861634
1084,7.894743
1085,7.358097
1086,8.878763
1087,9.495807
1088,6.8135424
1089,8.955677
1090,6.3093543
1091,6.7209864
1092,6.51669
1093,8.20209
1094,9.13553
1095,7.2107587
1096,8.343727
1097,6.3341765
1098,6.1628337
1099,6.955279
1100,8.282481
1101,7.9936156
1102,6.6192417
1103,8.488545
1104,8.450364
1105,8.583835
1106,8.757168
1107,8.853642
1108,6.770463
1109,7.8625236
1110,7.0835533
1111,8.311089
1112,7.913581
1113,8.465499
1114,8.91406
1115,7.527613
1116,9.0850935
1117,6.6830173
1118,6.445117
1119,8.8085785
1120,6.869284
1121,8.665417
1122,8.030578
1123,6.857379
1124,6.250869
1125,6.59036
1126,9.574736
1127,6.589031
1128,8.895269
1129,8.002401
1130,6.4007764
1131,6.678371
1132,7.878899
1133,6.6234756
1134,8.571445
1135,7.525571
1136,7.679529
1137,8.482533
1138,7.115052
1139,7.976136
1140,8.915192
1141,8.52863
1142,8.227074
1143,6.390948
1144,7.593526
1145,6.355262
1146,8.624184
1147,7.999319
1148,9.391429
1149,9.157128
1150,8.802939
1151,7.874702
1152,8.410997
1153,6.8463526
1154,6.500843
1155,6.9670496
1156,7.146755
1157,9.384778
1158,8.27507
1159,9.2905
1160,7.571215
1161,8.786714
1162,8.30764
1163,8.573355
1164,6.6621776
1165,9.448581
1166,6.5528207
1167,8.137328
1168,7.022678
1169,8.721059
1170,8.154958
1171,7.0322623
1172,7.1023026
1173,8.842984
1174,6.7066383
1175,8.096994
1176,9.174428
1177,7.0477
1178,9.138829
1179,6.759824
1180,9.438637
1181,5.924268
1182,7.505378
1183,7.6439443
1184,9.545504
1185,9.180509
1186,6.8381853
1187,6.447721
1188,6.7875185
1189,6.9774294
1190,8.262147
1191,9.416824
1192,8.929045
1193,9.534048
1194,6.760342
1195,8.539015
1196,7.321999
1197,6.469922
1198,8.613263
1199,8.166088
1200,6.551508
1201,8.385279
1202,8.068963
1203,9.605933
1204,7.401646
1205,6.3266525
1206,6.3722916
1207,6.852667
1208,8.415745
1209,7.8241067
1210,6.9270673
1211,8.16957
1212,7.1188374
1213,7.3406315
1214,7.4307356
1215,9.10484
1216,7.73089
1217,9.626448
1218,8.512909
1219,9.070164
1220,6.0806894
1221,8.826548
1222,8.632804
1223,9.62384
1224,9.666499
1225,8.295066
1226,7.298031
1227,8.658852
1228,7.5397935
1229,7.74642
1230,6.7611437
1231,8.556037
1232,7.5811505
1233,6.4814334
1234,8.839013
1235,9.506019
1236,6.9035926
1237,9.13488
1238,6.98927
1239,7.6983676
1240,9.591274
1241,6.9616704
1242,6.602114
1243,8.590068
1244,7.4406667
1245,9.020397
1246,6.9393296
1247,7.4059386
1248,6.1980762
1249,6.3397994
1250,7.568096
1251,7.0698094
1252,7.999812
1253,8.50714
1254,8.081863
1255,8.340177
1256,8.181403
1257,7.7621064
1258,6.7598634
1259,7.611371
1260,7.4062514
1261,7.714117
1262,6.3555164
1263,8.203248
1264,8.400566
1265,8.917953
1266,7.2817044
1267,7.5490417
1268,6.2913427
1269,6.627839
1270,8.234529
1271,7.482474
1272,6.1013393
1273,7.9179573
1274,7.467082
1275,7.712084
1276,8.398308
1277,6.964707
1278,8.040581
1279,6.1022243
1280,7.1466713
1281,7.8994255
1282,8.080993
1283,8.364019
1284,7.7797074
1285,7.09857
1286,6.847715
1287,9.673769
1288,8.84962
1289,8.48598
1290,7.4178295
1291,8.948659
1292,7.9551992
1293,8.53935
1294,7.759976
1295,7.12382
1296,9.543852
1297,9.392356
1298,9.005893
1299,7.8995175
1300,6.5449376
1301,6.958077
1302,8.535478
1303,6.7883215
1304,8.940682
1305,6.7851715
1306,6.8818808
1307,6.6827
1308,6.351368
1309,6.5823455
1310,6.733399
1311,7.540439
1312,9.063334
1313,9.5202055
1314,6.696885
1315,8.076096
1316,6.9495306
1317,6.4055095
1318,9.343906
1319,8.418045
1320,8.588689
1321,8.523584
1322,6.302321
1323,6.385318
1324,6.5573997
1325,5.974584
1326,8.22348
1327,8.644684
1328,8.341493
1329,6.4883547
1330,6.402713
1331,8.407273
1332,6.350823
1333,6.985036
1334,7.7944083
1335,8.357659
1336,8.068031
1337,8.285434
1338,6.791502
1339,7.3656178
1340,8.990748
1341,6.2489357
1342,9.420663
1343,8.397209
1344,6.893114
1345,7.13179
1346,6.606773
1347,7.48613
1348,6.615098
1349,6.8011613
1350,9.702703
1351,9.467618
1352,9.367991
1353,8.25477
1354,8.515721
1355,7.1323724
1356,8.519365
1357,7.922976
1358,6.7126365
1359,6.9554296
1360,7.292632
1361,6.7942657
1362,8.044047
1363,6.8164105
1364,8.533019
1365,9.711086
1366,7.799852
1367,6.604512
1368,8.761846
1369,7.6944394
1370,6.7183485
1371,7.0907474
1372,8.956708
1373,8.205744
1374,6.543093
1375,9.517348
1376,7.600111
1377,6.657712
1378,7.9451485
1379,8.412988
1380,8.731944
1381,8.979543
1382,9.629873
1383,6.4382405
1384,7.382569
1385,9.022114
1386,7.962456
1387,8.177405
1388,7.7302957
1389,9.288462
1390,8.004704
1391,8.515721
1392,8.562984
1393,8.55169
1394,6.339534
1395,6.7745357
1396,8.802567
1397,7.889851
1398,8.798526
1399,8.53838
1400,6.812243
1401,8.202898
1402,6.9268117
1403,8.940343
1404,7.556552
1405,9.009118
1406,6.826421
1407,9.318729
1408,6.8154693
1409,8.70092
1410,6.8962336
1411,9.649889
1412,6.1164937
1413,6.8859754
1414,7.4378023
1415,6.772273
1416,9.708604
1417,9.321575
1418,8.144242
1419,6.622807
1420,8.586387
1421,7.4291196
1422,6.394174
1423,9.024281
1424,6.7375913
1425,6.6239214
1426,6.4393325
1427,8.278898
1428,7.3884726
1429,6.588962
1430,6.4109654
1431,7.1736193
1432,9.744602
1433,6.9588947
1434,9.403018
1435,7.0828533
1436,7.7873225
1437,7.5512667
1438,7.451122
1439,7.4285502
1440,7.244603
1441,6.5704365
1442,6.535468
1443,6.6344833
1444,9.188779
1445,8.340381
1446,5.9629955
1447,6.739039
1448,8.450668
1449,8.5792675
1450,6.976591
1451,9.626979
1452,6.644196
1453,6.757855
1454,8.153715
1455,8.173392
1456,7.6595893
1457,8.490193
1458,7.604811
1459,9.024389
1460,7.7324104
1461,7.4469743
1462,6.597711
1463,7.7436285
1464,9.668245
1465,9.721118
1466,7.7961183
1467,6.4628677
1468,7.075935
1469,6.1823354
1470,8.476064
1471,6.2573156
1472,8.113267
1473,8.795428
1474,7.461974
1475,9.11713
1476,7.683217
1477,6.773077
1478,7.879782
1479,7.759618
1480,6.272042
1481,6.629101
1482,8.477299
1483,8.464692
1484,8.713817
1485,6.6097717
1486,6.199587
1487,8.432057
1488,8.293185
1489,7.506682
1490,6.664495
1491,8.283634
1492,6.370522
1493,8.570913
1494,6.743183
1495,6.9937797
1496,6.7221026
1497,8.0277
1498,7.3948746
1499,7.8638554
1500,8.434285
1501,8.049229
1502,8.3616085
1503,8.449364
1504,9.614886
1505,6.755114
1506,6.6626725
1507,7.915197
1508,7.1803403
1509,7.5714846
1510,7.2782955
1511,9.489397
1512,9.457344
1513,9.064945
1514,9.473219
1515,9.581646
1516,6.3563747
1517,6.283367
1518,7.8194
1519,6.5374036
1520,7.3985434
1521,7.353995
1522,8.19298
1523,6.6170363
1524,6.522368
1525,8.13778
1526,6.8109446
1527,8.474506
1528,9.664781
1529,8.438997
1530,6.860357
1531,6.1799383
1532,6.4850993
1533,9.376876
1534,8.163208
1535,9.396956
1536,9.512806
1537,8.020173
1538,6.367909
1539,8.385718
1540,6.53354
1541,9.07582
1542,9.048295
1543,6.5357976
1544,8.464177
1545,9.594656
1546,6.5302463
1547,7.3869424
1548,6.406368
1549,6.739167
1550,8.334661
1551,7.4898467
1552,8.548539
1553,8.838916
1554,6.2746315
1555,8.593737
1556,6.936783
1557,9.582224
1558,8.684932
1559,6.4835887
1560,7.723229
1561,6.5823197
1562,7.5755954
1563,9.307754
1564,6.6260395
1565,7.613859
1566,9.5165615
1567,8.327831
1568,7.9928527
1569,7.1637125
1570,7.2855372
1571,8.726408
1572,7.509583
1573,8.462795
1574,8.751589
1575,9.666567
1576,7.805031
1577,7.060111
1578,7.1334
1579,7.0909357
1580,9.155082
1581,6.5971785
1582,8.233444
1583,8.17872
1584,8.63144
1585,6.902458
1586,8.543537
1587,6.340234
1588,8.2814245
1589,8.314184
1590,7.874799
1591,6.4034843
1592,9.327255
1593,7.997349
1594,8.273737
1595,9.374667
1596,7.041353
1597,7.317374
1598,8.0712185
1599,8.450584
1600,7.5941205
1601,6.9321446
1602,6.389049
1603,8.061046
1604,7.486319
1605,8.86149
1606,7.664173
1607,9.737419
1608,6.8275056
1609,8.338494
1610,8.881569
1611,7.7793684
1612,9.171808
1613,7.5813026
1614,7.293067
1615,8.354262
1616,8.789235
1617,8.628524
1618,8.846381
1619,7.465832
1620,7.855404
1621,8.166623
1622,6.617076
1623,6.7938743
1624,8.427088
1625,7.522701
1626,7.701657
1627,8.905268
1628,6.7279763
1629,6.179577
1630,6.8988967
1631,6.3947253
1632,6.9699135
1633,6.394896
1634,7.5678587
1635,9.320184
1636,8.744654
1637,6.1590123
1638,8.487018
1639,9.639209
1640,6.2674656
1641,7.511766
1642,7.072127
1643,8.488384
1644,6.551498
1645,6.239901
1646,6.7134843
1647,6.449072
1648,7.99348
1649,9.12634
1650,7.7108817
1651,9.266574
1652,8.30892
1653,6.829528
1654,9.685766
1655,7.919124
1656,6.8659773
1657,6.2991204
1658,7.941746
1659,6.803404
1660,8.57151
1661,9.157464
1662,6.4071207
1663,7.0608077
1664,8.680094
1665,6.4983983
1666,8.560037
1667,8.50472
1668,9.560157
1669,6.397041
1670,8.68148
1671,9.659332
1672,6.348834
1673,8.921499
1674,6.2002807
1675,6.677859
1676,9.118617
1677,8.097468
1678,9.116733
1679,9.466057
1680,7.679299
1681,8.307152
1682,8.6248
1683,9.350921
1684,9.525817
1685,6.648196
1686,8.48279
1687,6.305366
1688,6.687877
1689,9.628775
1690,8.027317
1691,9.336485
1692,8.29623
1693,8.260838
1694,8.201001
1695,7.948881
1696,8.760834
1697,8.226123
1698,8.943395
1699,8.772062
1700,7.3989778
1701,9.081918
1702,8.587618
1703,7.4429874
1704,7.82499
1705,9.278414
1706,8.969287
1707,8.861747
1708,8.417597
1709,6.5403714
1710,6.830386
1711,9.081594
1712,6.5875187
1713,7.476861
1714,8.276405
1715,6.279541
1716,8.744896
1717,6.702294
1718,6.8260646
1719,8.842991
1720,7.4753823
1721,8.640216
1722,7.3209133
1723,7.9503756
1724,6.679069
1725,8.053526
1726,8.85267
1727,8.373629
1728,7.4543414
1729,9.532395
1730,8.331552
1731,9.699248
1732,8.565005
1733,6.227462
1734,6.196384
1735,6.4209857
1736,6.305142
1737,6.4194145
1738,7.306098
1739,8.617887
1740,6.728717
1741,8.340128
1742,9.515547
1743,7.498396
1744,7.042263
1745,8.329453
1746,6.911434
1747,7.4797616
1748,6.9437923
1749,7.1563745
1750,7.617164
1751,7.3592916
1752,9.15021
1753,8.652616
1754,8.592289
1755,8.669659
1756,7.951573
1757,6.2672215
1758,8.205338
1759,8.575524
1760,8.323316
1761,7.0222235
1762,8.363115
1763,7.434415
1764,8.954008
1765,8.265638
1766,7.0504246
1767,7.0975623
1768,7.6466637
1769,8.767346
1770,8.909757
1771,6.2056584
1772,7.6106424
1773,8.94806
1774,7.0635867
1775,6.6957464
1776,6.564734
1777,6.496521
1778,6.7480702
1779,7.540904
1780,8.875394
1781,8.7301035
1782,9.28147
1783,6.9363713
1784,8.589178
1785,8.997781
1786,7.5523405
1787,7.880246
1788,6.900957
1789,8.306403
1790,9.645667
1791,7.902655
1792,8.593689
1793,8.1642685
1794,8.156651
1795,6.5160937
1796,7.973407
1797,8.928366
1798,6.8327394
1799,9.607056
1800,8.950229
1801,6.8655734
1802,8.256558
